PID,actual_churn,churn_probability,selected_threshold,predicted_churn
115641931,0,0.31007293514685585,0.8712793219002563,0
833109965,0,0.5637689729942834,0.8712793219002563,0
123676070,0,0.4320914646165977,0.8712793219002563,0
160127156,0,0.3015966883500887,0.8712793219002563,0
160062107,0,0.35580524344569286,0.8712793219002563,0
115605255,0,0.7715355805243446,0.8712793219002563,0
112584286,0,0.11807608909915236,0.8712793219002563,0
123735782,0,0.7120047309284446,0.8712793219002563,0
825066215,0,0.9304159274590972,0.8712793219002563,1
112670365,0,0.4920165582495565,0.8712793219002563,0
123572449,0,0.6061502069781194,0.8712793219002563,0
30190185,1,0.7942046126552337,0.8712793219002563,0
160059004,0,0.9867928247585256,0.8712793219002563,1
120550821,0,0.3181549379065642,0.8712793219002563,0
126727402,0,0.031145278927656218,0.8712793219002563,0
20996776,0,0.09107037256061501,0.8712793219002563,0
200744321,1,0.6370983638872462,0.8712793219002563,0
202334926,0,0.553518628030751,0.8712793219002563,0
115646985,0,0.5893948354031145,0.8712793219002563,0
115814707,0,0.5556869702345751,0.8712793219002563,0
825294293,0,0.31539522964715155,0.8712793219002563,0
126504243,0,0.4776266508969052,0.8712793219002563,0
6509074446SMB,0,0.7967671988961166,0.8712793219002563,0
123622603,0,0.7001774098166765,0.8712793219002563,0
818003816,0,0.9128720678099743,0.8712793219002563,1
123763237,0,0.5491819436231027,0.8712793219002563,0
201346548,0,0.367632564557461,0.8712793219002563,0
30240186,0,0.1843090873250542,0.8712793219002563,0
40887859,0,0.2785334121821407,0.8712793219002563,0
131116057,0,0.05401143307707471,0.8712793219002563,0
115171595,0,0.5742164399763453,0.8712793219002563,0
115305247,0,0.7934161245811158,0.8712793219002563,0
825393895,0,0.7045140942243248,0.8712793219002563,0
123725051,0,0.11492213680268085,0.8712793219002563,0
115029432,0,0.26000394244037056,0.8712793219002563,0
833090625,0,0.3899073526512911,0.8712793219002563,0
115774119,0,0.4232209737827715,0.8712793219002563,0
836035865,0,0.4543662527104277,0.8712793219002563,0
108552304,0,0.32978513699980283,0.8712793219002563,0
108682283,0,0.7634535777646363,0.8712793219002563,0
115884353,0,0.48373743347131876,0.8712793219002563,0
123602472,0,0.179183914843288,0.8712793219002563,0
115881104,1,0.977330967869111,0.8712793219002563,1
126730598,0,0.03489059727971614,0.8712793219002563,0
123738465,1,0.7151586832249162,0.8712793219002563,0
130986500,0,0.9852158486102898,0.8712793219002563,1
108013011,0,0.47644391878572834,0.8712793219002563,0
40523649,0,0.6861817465010842,0.8712793219002563,0
115630568,0,0.6690321308890202,0.8712793219002563,0
123049363,0,0.4301202444313029,0.8712793219002563,0
201909975,1,0.843485117287601,0.8712793219002563,0
115793939,0,0.9258821210329193,0.8712793219002563,1
811155458,0,0.42716341415336095,0.8712793219002563,0
822068136,0,0.47368421052631576,0.8712793219002563,0
40163076,0,0.4433274196727774,0.8712793219002563,0
201408940,0,0.022669032130889017,0.8712793219002563,0
115060666,1,0.5943228858663512,0.8712793219002563,0
833090640,0,0.1362113148038636,0.8712793219002563,0
160067944,0,0.6359156317760694,0.8712793219002563,0
115090638,1,0.02976542479794993,0.8712793219002563,0
108552368,0,0.5328208160851567,0.8712793219002563,0
830170756,0,0.49990143899073525,0.8712793219002563,0
120546673,0,0.475458308693081,0.8712793219002563,0
115151112,0,0.5257244234180958,0.8712793219002563,0
4715040466,0,0.0299625468164794,0.8712793219002563,0
126111539,0,0.12379262763650699,0.8712793219002563,0
160122052,0,0.8001182732111176,0.8712793219002563,0
119089302,0,0.012615809185886062,0.8712793219002563,0
201243441,0,0.5300611078257441,0.8712793219002563,0
822084838,0,0.6715947171299034,0.8712793219002563,0
123507423,0,0.7250147841513896,0.8712793219002563,0
115864397,0,0.8121427163414153,0.8712793219002563,0
160050980,0,0.37275773703922727,0.8712793219002563,0
126663459,0,0.39030159668835007,0.8712793219002563,0
112517451,0,0.2917405874236152,0.8712793219002563,0
115021268,0,0.331953479203627,0.8712793219002563,0
123697342,1,0.6006307904592944,0.8712793219002563,0
115873634,0,0.5357776463630987,0.8712793219002563,0
115790462,0,0.8783757145673171,0.8712793219002563,1
160097706,1,0.5125172481766213,0.8712793219002563,0
201658836,0,0.3627045140942243,0.8712793219002563,0
825182248,0,0.7551744529863985,0.8712793219002563,0
123621946,0,0.5481963335304554,0.8712793219002563,0
115795210,0,0.6700177409816677,0.8712793219002563,0
115055726,0,0.6694263749260793,0.8712793219002563,0
108683392,0,0.11255667258032721,0.8712793219002563,0
200441751,0,0.32012615809185885,0.8712793219002563,0
812076,0,0.22747880938300807,0.8712793219002563,0
115897731,0,0.39818647742952884,0.8712793219002563,0
115763789,0,0.5133057362507392,0.8712793219002563,0
112037694,0,0.7878967080622905,0.8712793219002563,0
108573003,1,0.6361127537945989,0.8712793219002563,0
126722256,0,0.133451606544451,0.8712793219002563,0
201998689,0,0.1681450818056377,0.8712793219002563,0
822147772,0,0.041789867928247584,0.8712793219002563,0
115112839,0,0.08259412576384782,0.8712793219002563,0
40016702,0,0.4995071949536763,0.8712793219002563,0
40425856,0,0.9729942834614626,0.8712793219002563,1
160051751,0,0.7815888034693474,0.8712793219002563,0
200697576,0,0.5318352059925093,0.8712793219002563,0
160134880,0,0.3759116893356988,0.8712793219002563,0
115855419,0,0.8216045732308298,0.8712793219002563,0
115331782,0,0.6644983244628425,0.8712793219002563,0
108019046,0,0.6676522767593139,0.8712793219002563,0
200108914,0,0.4151389710230633,0.8712793219002563,0
160070634,0,0.28819239109008477,0.8712793219002563,0
200281364,0,0.29982259018332347,0.8712793219002563,0
115941003,0,0.7770549970431697,0.8712793219002563,0
202518357,0,0.0689927064853144,0.8712793219002563,0
126618001,0,0.885472107234378,0.8712793219002563,1
123665437,0,0.3889217425586438,0.8712793219002563,0
115808387,0,0.2872067809974374,0.8712793219002563,0
833126831,0,0.04868913857677902,0.8712793219002563,0
201781148,0,0.48945397200867335,0.8712793219002563,0
30102573,1,0.068401340429726,0.8712793219002563,0
120600523,0,0.5716538537354623,0.8712793219002563,0
120537585,0,0.7366449832446283,0.8712793219002563,0
115844084,0,0.745712596096984,0.8712793219002563,0
126637539,0,0.6562191996846047,0.8712793219002563,0
115560739,0,0.43741375911689334,0.8712793219002563,0
825394991,0,0.2801103883303765,0.8712793219002563,0
108042917,0,0.5387344766410408,0.8712793219002563,0
115661827,0,0.046126552335895916,0.8712793219002563,0
833003691,0,0.468756160063079,0.8712793219002563,0
200316356,0,0.43031736644983243,0.8712793219002563,0
160055600,0,0.888823181549379,0.8712793219002563,1
115542050,0,0.322294500295683,0.8712793219002563,0
892161,0,0.4054799921151192,0.8712793219002563,0
112587972,0,0.9396806623299823,0.8712793219002563,1
126730915,0,0.8714764439187858,0.8712793219002563,1
160034307,0,0.4009461856889414,0.8712793219002563,0
112589041,0,0.7827715355805243,0.8712793219002563,0
160087992,0,0.954267691701163,0.8712793219002563,1
40750166,0,0.06465602207766608,0.8712793219002563,0
126579840,0,0.45495761876601615,0.8712793219002563,0
201602442,0,0.7366449832446283,0.8712793219002563,0
160094642,0,0.37906564163217027,0.8712793219002563,0
112585305,0,0.3699980287798147,0.8712793219002563,0
200840387,0,0.1224127735068007,0.8712793219002563,0
160008725,1,0.06051645968854721,0.8712793219002563,0
115314146,1,0.7043169722057954,0.8712793219002563,0
825235918,0,0.7841513897102307,0.8712793219002563,0
8805016132SMB,0,0.21860831854918195,0.8712793219002563,0
126736117,0,0.6294106051645968,0.8712793219002563,0
833155126,0,0.1427163414153361,0.8712793219002563,0
123017629,0,0.5064064656022077,0.8712793219002563,0
40191296,1,0.364675734279519,0.8712793219002563,0
825367791,0,0.3173664498324463,0.8712793219002563,0
126022777,0,0.5243445692883895,0.8712793219002563,0
112652246,0,0.7277744924108023,0.8712793219002563,0
40527213,0,0.6518825152769564,0.8712793219002563,0
126627139,0,0.07470924502266903,0.8712793219002563,0
201408477,0,0.3402326039818648,0.8712793219002563,0
160129641,0,0.5428740390301596,0.8712793219002563,0
825151217,0,0.24324857086536567,0.8712793219002563,0
7301277550SMB,0,0.2941060516459688,0.8712793219002563,0
833129252,0,0.5641632170313424,0.8712793219002563,0
822119140,0,0.16952493593534398,0.8712793219002563,0
101552198,0,0.7449241080228661,0.8712793219002563,0
30123603,1,0.9635324265720481,0.8712793219002563,1
200921647,0,0.5612063867534003,0.8712793219002563,0
160100522,0,0.7076680465207964,0.8712793219002563,0
160102345,0,0.40429726000394245,0.8712793219002563,0
115571618,0,0.6140350877192982,0.8712793219002563,0
825316537,0,0.5397200867336881,0.8712793219002563,0
126045669,0,0.28681253696037845,0.8712793219002563,0
822019655,0,0.6652868125369603,0.8712793219002563,0
115806339,1,0.1699191799724029,0.8712793219002563,0
115507875,0,0.5200078848807412,0.8712793219002563,0
4715040413,0,0.7589197713384586,0.8712793219002563,0
115085662,0,0.8612260989552533,0.8712793219002563,0
120562600,0,0.6284249950719495,0.8712793219002563,0
129004617,0,0.16577961758328405,0.8712793219002563,0
112633559,0,0.6231027005716538,0.8712793219002563,0
108514264,0,0.9467770549970432,0.8712793219002563,1
200396644,0,0.2109205598265326,0.8712793219002563,0
126014524,0,0.36211314803863587,0.8712793219002563,0
160064122,0,0.48886260595308495,0.8712793219002563,0
120034413,1,0.5811157106248768,0.8712793219002563,0
115768544,0,0.9639266706091071,0.8712793219002563,1
822133107,0,0.3792627636506998,0.8712793219002563,0
123150049,0,0.14429331756357183,0.8712793219002563,0
112050243,0,0.5150798344175045,0.8712793219002563,0
115057022,0,0.3181549379065642,0.8712793219002563,0
112019326,0,0.3987778434851173,0.8712793219002563,0
201583472,0,0.7260003942440371,0.8712793219002563,0
115830558,0,0.8884289375123201,0.8712793219002563,1
123104518,0,0.2637492607924305,0.8712793219002563,0
115169968,0,0.6560220776660753,0.8712793219002563,0
40138151,0,0.3684210526315789,0.8712793219002563,0
200210207,0,0.39700374531835203,0.8712793219002563,0
40573770,0,0.049871870687955844,0.8712793219002563,0
120507695,0,0.27932190025625864,0.8712793219002563,0
126556717,0,0.39838359944805835,0.8712793219002563,0
126164145,0,0.27123989749655036,0.8712793219002563,0
121227333,0,0.14567317169327815,0.8712793219002563,0
115763942,0,0.6012221565148826,0.8712793219002563,0
115858080,0,0.45160654445101517,0.8712793219002563,0
123155701,0,0.2079637295485906,0.8712793219002563,0
123740441,0,0.5235560812142716,0.8712793219002563,0
115341528,0,0.38537354622511333,0.8712793219002563,0
833170039,0,0.20540114330770745,0.8712793219002563,0
471013,0,0.9737827715355805,0.8712793219002563,1
160104879,0,0.09146461659767396,0.8712793219002563,0
200153514,0,0.6911097969643208,0.8712793219002563,0
822146478,0,0.5068007096392667,0.8712793219002563,0
200067887,1,0.8277153558052435,0.8712793219002563,0
115545363,0,0.6625271042775478,0.8712793219002563,0
40468206,0,0.8586635127143702,0.8712793219002563,0
115147142,0,0.24916223142124974,0.8712793219002563,0
126743250,1,0.893356987975557,0.8712793219002563,1
123059852,0,0.2641435048294894,0.8712793219002563,0
108555033,0,0.3232801103883304,0.8712793219002563,0
201154238,0,0.9280504632367436,0.8712793219002563,1
123024431,0,0.6700177409816677,0.8712793219002563,0
825161970,0,0.8602404888626058,0.8712793219002563,0
123728752,1,0.5365661344372167,0.8712793219002563,0
201931391,0,0.3008082002759708,0.8712793219002563,0
201364806,0,0.8212103291937709,0.8712793219002563,0
200814912,0,0.7837571456731717,0.8712793219002563,0
201517515,0,0.6301990932387147,0.8712793219002563,0
123093993,0,0.14744726986004336,0.8712793219002563,0
123675919,0,0.13148038635915632,0.8712793219002563,0
115173913,0,0.35817070766804654,0.8712793219002563,0
123638408,0,0.7224521979105066,0.8712793219002563,0
160028934,0,0.11866745515474078,0.8712793219002563,0
126733352,0,0.6595702739996057,0.8712793219002563,0
108572627,0,0.6093041592745909,0.8712793219002563,0
115783980,0,0.28819239109008477,0.8712793219002563,0
115352243,0,0.23753203232801104,0.8712793219002563,0
115136466,1,0.38438793613246597,0.8712793219002563,0
126726571,0,0.6475458308693081,0.8712793219002563,0
115532000,0,0.08417110191208357,0.8712793219002563,0
115623940,0,0.6459688547210723,0.8712793219002563,0
115868683,1,0.8612260989552534,0.8712793219002563,0
818009840,0,0.7376305933372758,0.8712793219002563,0
201024547,0,0.7449241080228661,0.8712793219002563,0
115806849,0,0.5182337867139759,0.8712793219002563,0
123517143,0,0.205204021289178,0.8712793219002563,0
115046715,0,0.019317957815888034,0.8712793219002563,0
201467628,0,0.9767396018135225,0.8712793219002563,1
115773256,0,0.47131874630396214,0.8712793219002563,0
160100839,0,0.7829686575990538,0.8712793219002563,0
825261788,0,0.7602996254681648,0.8712793219002563,0
200101948,1,0.7321111768184506,0.8712793219002563,0
123702273,0,0.19160260201064458,0.8712793219002563,0
115578018,0,0.5625862408831066,0.8712793219002563,0
115180701,0,0.3144096195545042,0.8712793219002563,0
126693662,0,0.47466982061896307,0.8712793219002563,0
160082241,0,0.8925684999014389,0.8712793219002563,1
126653251,0,0.6374926079243051,0.8712793219002563,0
201573909,0,0.1929824561403509,0.8712793219002563,0
825191514,0,0.23201261580918586,0.8712793219002563,0
30159072,0,0.02247191011235955,0.8712793219002563,0
120551994,0,0.5200078848807411,0.8712793219002563,0
200003411,0,0.09540705696826336,0.8712793219002563,0
120548222,0,0.4809777252119062,0.8712793219002563,0
115105887,0,0.18549181943623103,0.8712793219002563,0
160092207,0,0.9434259806820422,0.8712793219002563,1
123553541,0,0.47053025822984423,0.8712793219002563,0
160001517,1,0.5491819436231027,0.8712793219002563,0
115815054,0,0.10210920559826532,0.8712793219002563,0
130164978,0,0.12852355608121427,0.8712793219002563,0
108002470,0,0.7169327813916815,0.8712793219002563,0
123679629,1,0.6540508574807806,0.8712793219002563,0
123085509,0,0.46717918391484325,0.8712793219002563,0
112111618,0,0.15828898087916418,0.8712793219002563,0
200753808,0,0.8965109402720284,0.8712793219002563,1
115095628,0,0.40134042972600037,0.8712793219002563,0
120024077,0,0.32702542874039026,0.8712793219002563,0
115891536,0,0.47703528484131674,0.8712793219002563,0
123659808,0,0.9580130100532229,0.8712793219002563,1
120601867,0,0.16104868913857678,0.8712793219002563,0
115651676,0,0.7687758722649319,0.8712793219002563,0
123665184,1,0.009461856889414547,0.8712793219002563,0
200820623,0,0.23299822590183325,0.8712793219002563,0
825395545,0,0.047900650502661145,0.8712793219002563,0
108077487,0,0.6915040410013797,0.8712793219002563,0
120615436,0,0.17642420658387542,0.8712793219002563,0
115097935,0,0.08969051843090872,0.8712793219002563,0
160015958,0,0.7936132465996452,0.8712793219002563,0
123684537,1,0.45022669032130885,0.8712793219002563,0
115753357,0,0.6045732308298837,0.8712793219002563,0
40123879,0,0.4786122609895525,0.8712793219002563,0
126087974,0,0.8192391090084762,0.8712793219002563,0
200164471,0,0.28622117090479005,0.8712793219002563,0
200594430,0,0.7863197319140548,0.8712793219002563,0
40373772,0,0.3634930021683422,0.8712793219002563,0
201337727,0,0.4504238123398383,0.8712793219002563,0
115789385,0,0.8354031145278927,0.8712793219002563,0
833015843,0,0.7338852749852158,0.8712793219002563,0
108553121,0,0.8586635127143701,0.8712793219002563,0
112668604,0,0.6499112950916617,0.8712793219002563,0
341247,0,0.13581707076680466,0.8712793219002563,0
123662149,0,0.009461856889414547,0.8712793219002563,0
123501509,0,0.4068598462448255,0.8712793219002563,0
126099631,0,0.5397200867336881,0.8712793219002563,0
112644833,0,0.020106445890005913,0.8712793219002563,0
115624476,0,0.44096195545042377,0.8712793219002563,0
123737737,0,0.13443721663709834,0.8712793219002563,0
825287861,0,0.04316972205795387,0.8712793219002563,0
115046061,0,0.5316380839739799,0.8712793219002563,0
6504114612SMB,0,0.21900256258624087,0.8712793219002563,0
30266850,0,0.6844076483343189,0.8712793219002563,0
115831707,0,0.2024443130297654,0.8712793219002563,0
115160645,0,0.33530455351862803,0.8712793219002563,0
123602692,0,0.615612063867534,0.8712793219002563,0
115099473,0,0.895525330179381,0.8712793219002563,1
125568983,1,0.12990341021092056,0.8712793219002563,0
123033665,0,0.12793219002562586,0.8712793219002563,0
160116964,0,0.4342598068204218,0.8712793219002563,0
115945860,0,0.17366449832446285,0.8712793219002563,0
160131959,0,0.3372757737039227,0.8712793219002563,0
825145100,0,0.34279519022274785,0.8712793219002563,0
200817043,0,0.10270057165385374,0.8712793219002563,0
825003827,0,0.20599250936329586,0.8712793219002563,0
115033046,1,0.9189828503843879,0.8712793219002563,1
160092805,0,0.5479992115119259,0.8712793219002563,0
115865915,0,0.027202838557066823,0.8712793219002563,0
30238573,0,0.8253498915828898,0.8712793219002563,0
115842731,0,0.11571062487679873,0.8712793219002563,0
120526293,0,0.8001182732111176,0.8712793219002563,0
115807775,0,0.8523556081214271,0.8712793219002563,0
120002255,0,0.23753203232801104,0.8712793219002563,0
825365513,0,0.16972205795387343,0.8712793219002563,0
115855725,0,0.17465010841711018,0.8712793219002563,0
201262000,0,0.8720678099743742,0.8712793219002563,1
115596475,0,0.06130494776266509,0.8712793219002563,0
112665845,1,0.42243248570865366,0.8712793219002563,0
126620194,0,0.8482160457323082,0.8712793219002563,0
7406213490SMB,0,0.9006505026611472,0.8712793219002563,1
112672269,0,0.2260989552533018,0.8712793219002563,0
115761788,0,0.5740193179578158,0.8712793219002563,0
115804937,0,0.7455154740784545,0.8712793219002563,0
115311168,0,0.5822984427360536,0.8712793219002563,0
455877,0,0.9597871082199881,0.8712793219002563,1
123029318,0,0.3802483737433471,0.8712793219002563,0
160070004,0,0.0898876404494382,0.8712793219002563,0
200757272,0,0.023851764242065837,0.8712793219002563,0
825371477,0,0.06702148630001971,0.8712793219002563,0
10357827,0,0.6268480189237138,0.8712793219002563,0
829090263,0,0.899270648531441,0.8712793219002563,1
200803093,0,0.07608909915237531,0.8712793219002563,0
126063966,0,0.046126552335895916,0.8712793219002563,0
115538013,0,0.944608712793219,0.8712793219002563,1
115869059,0,0.30948156909126745,0.8712793219002563,0
115755899,0,0.00709639266706091,0.8712793219002563,0
160109400,0,0.8626059530849596,0.8712793219002563,0
123157691,0,0.5491819436231027,0.8712793219002563,0
126722847,0,0.7321111768184506,0.8712793219002563,0
160038896,0,0.4163217031342401,0.8712793219002563,0
833035582,0,0.4383993692095407,0.8712793219002563,0
108570277,0,0.9560417898679282,0.8712793219002563,1
201290971,1,0.24009461856889414,0.8712793219002563,0
115911049,0,0.46737630593337276,0.8712793219002563,0
112594533,0,0.08062290557855312,0.8712793219002563,0
201786729,0,0.5273013995663315,0.8712793219002563,0
115768238,0,0.22491622314212498,0.8712793219002563,0
115198140,0,0.3729548590577567,0.8712793219002563,0
112602962,0,0.25409028188448646,0.8712793219002563,0
115006953,0,0.3891188645771732,0.8712793219002563,0
115117829,0,0.7788290952099349,0.8712793219002563,0
160058767,0,0.7112162428543268,0.8712793219002563,0
831276264,0,0.6278336290163611,0.8712793219002563,0
123007994,0,0.7013601419278533,0.8712793219002563,0
115654875,0,0.601813522570471,0.8712793219002563,0
825022756,0,0.7074709245022669,0.8712793219002563,0
836150091,0,0.7981470530258229,0.8712793219002563,0
341717,0,0.42933175635718507,0.8712793219002563,0
112515781,0,0.16439976345357774,0.8712793219002563,0
123042899,0,0.11689335698797555,0.8712793219002563,0
4715040543,0,0.005519416518825153,0.8712793219002563,0
160110885,1,0.5097575399172087,0.8712793219002563,0
201082237,0,0.17110191208357972,0.8712793219002563,0
123674404,0,0.6495170510546028,0.8712793219002563,0
112073782,1,0.6822393061304948,0.8712793219002563,0
200328522,0,0.8819239109008475,0.8712793219002563,1
201588359,0,0.7378277153558053,0.8712793219002563,0
115862506,0,0.6694263749260793,0.8712793219002563,0
822040770,0,0.9588014981273408,0.8712793219002563,1
123746405,0,0.27537945988566925,0.8712793219002563,0
126624538,0,0.510743150009856,0.8712793219002563,0
112594202,0,0.3429923122412773,0.8712793219002563,0
160107367,0,0.40074906367041196,0.8712793219002563,0
8177780291,0,0.24206583875418883,0.8712793219002563,0
201157896,0,0.22117090479006504,0.8712793219002563,0
825303461,1,0.23142124975359746,0.8712793219002563,0
115781036,0,0.9649122807017544,0.8712793219002563,1
112035355,0,0.09974374137591167,0.8712793219002563,0
123631812,0,0.8271239897496551,0.8712793219002563,0
115041064,0,0.8095801301005322,0.8712793219002563,0
123710035,0,0.17386162034299232,0.8712793219002563,0
160107680,0,0.051843090873250536,0.8712793219002563,0
147137416,0,0.9185886063473291,0.8712793219002563,1
176228242,0,0.36112753794598856,0.8712793219002563,0
112594241,0,0.42519219396806623,0.8712793219002563,0
833023644,1,0.6577961758328406,0.8712793219002563,0
201905980,0,0.5726394638281096,0.8712793219002563,0
825376783,0,0.09934949733885275,0.8712793219002563,0
201686383,0,0.273605361718904,0.8712793219002563,0
115849050,0,0.28208160851567116,0.8712793219002563,0
123508681,0,0.778040607135817,0.8712793219002563,0
160112072,0,0.78809383008082,0.8712793219002563,0
120562371,1,0.7380248373743347,0.8712793219002563,0
115343792,0,0.1348314606741573,0.8712793219002563,0
40565573,0,0.30514488468361917,0.8712793219002563,0
123100014,0,0.6323674354425389,0.8712793219002563,0
115680927,0,0.6654839345554898,0.8712793219002563,0
200260847,0,0.12379262763650699,0.8712793219002563,0
201179273,0,0.6495170510546028,0.8712793219002563,0
201531881,0,0.6337472895722452,0.8712793219002563,0
112618728,0,0.5377488665483934,0.8712793219002563,0
126635820,0,0.8279124778237729,0.8712793219002563,0
836000469,0,0.37275773703922727,0.8712793219002563,0
200350102,0,0.4188842893751232,0.8712793219002563,0
112654336,0,0.10644589000591366,0.8712793219002563,0
123507800,0,0.276956436033905,0.8712793219002563,0
112624478,0,0.13995663315592352,0.8712793219002563,0
123008516,0,0.054208555095604176,0.8712793219002563,0
808245,0,0.5454366252710428,0.8712793219002563,0
160079708,0,0.302976542479795,0.8712793219002563,0
112552897,0,0.745712596096984,0.8712793219002563,0
115793298,0,0.505223733491031,0.8712793219002563,0
822147360,0,0.6077271831263552,0.8712793219002563,0
115564171,0,0.927853341218214,0.8712793219002563,1
123633286,0,0.869110979696432,0.8712793219002563,0
112059018,0,0.6424206583875418,0.8712793219002563,0
123687743,0,0.3536369012418687,0.8712793219002563,0
4715040397,0,0.2637492607924305,0.8712793219002563,0
108521928,0,0.801498127340824,0.8712793219002563,0
123756310,1,0.20086733688152966,0.8712793219002563,0
115852273,0,0.8032722255075891,0.8712793219002563,0
115283441,0,0.28306721860831857,0.8712793219002563,0
455012,0,0.031342400946185685,0.8712793219002563,0
200967858,0,0.188842893751232,0.8712793219002563,0
201091695,0,0.8432879952690715,0.8712793219002563,0
120596377,0,0.84762467967672,0.8712793219002563,0
115032970,1,0.0017740981667652275,0.8712793219002563,0
108518800,0,0.5353834023260399,0.8712793219002563,0
115896540,0,0.5838754188842894,0.8712793219002563,0
115577585,0,0.7902621722846441,0.8712793219002563,0
20838303,0,0.1835205992509363,0.8712793219002563,0
123669161,0,0.30317366449832445,0.8712793219002563,0
115032492,0,0.9808791642026413,0.8712793219002563,1
230955,0,0.9670806229055786,0.8712793219002563,1
160085974,0,0.7955844667849398,0.8712793219002563,0
111036365,0,0.35501675537157495,0.8712793219002563,0
40184280,0,0.049871870687955844,0.8712793219002563,0
200094279,0,0.8805440567711413,0.8712793219002563,1
108003138,0,0.2667060910703725,0.8712793219002563,0
160000177,0,0.6907155529272619,0.8712793219002563,0
115082374,0,0.6909126749457914,0.8712793219002563,0
115284970,0,0.009856100926473488,0.8712793219002563,0
454017,0,0.5314409619554504,0.8712793219002563,0
344290,0,0.0449438202247191,0.8712793219002563,0
123762085,0,0.6534594914251921,0.8712793219002563,0
120550789,0,0.5671200473092844,0.8712793219002563,0
112079437,0,0.550561797752809,0.8712793219002563,0
40208151,0,0.8322491622314212,0.8712793219002563,0
115811999,0,0.859846244825547,0.8712793219002563,0
201358746,0,0.8799526907155529,0.8712793219002563,1
201000973,0,0.65799329785137,0.8712793219002563,0
112049515,0,0.413759116893357,0.8712793219002563,0
115310739,0,0.657599053814311,0.8712793219002563,0
112641997,0,0.9355410999408633,0.8712793219002563,1
460041,0,0.4031145278927656,0.8712793219002563,0
115811180,0,0.13364872856298046,0.8712793219002563,0
126518410,0,0.21821407451212302,0.8712793219002563,0
825267346,0,0.615612063867534,0.8712793219002563,0
836145094,0,0.8310664301202445,0.8712793219002563,0
115277463,0,0.8216045732308299,0.8712793219002563,0
126662033,0,0.4697417701557264,0.8712793219002563,0
108052270,0,0.5089690518430908,0.8712793219002563,0
607598,0,0.18056376897299428,0.8712793219002563,0
120018786,1,0.8923713778829095,0.8712793219002563,1
200497522,0,0.9517051054602799,0.8712793219002563,1
201842102,0,0.12990341021092056,0.8712793219002563,0
112054689,0,0.38005125172481763,0.8712793219002563,0
115563660,0,0.8513699980287798,0.8712793219002563,0
123649066,0,0.23398383599448058,0.8712793219002563,0
123006209,0,0.04080425783560023,0.8712793219002563,0
825369486,0,0.6818450620934359,0.8712793219002563,0
123748071,0,0.13364872856298046,0.8712793219002563,0
833015897,0,0.9006505026611472,0.8712793219002563,1
126156146,0,0.4748669426374926,0.8712793219002563,0
123552980,0,0.5172481766213286,0.8712793219002563,0
6812287622SMB,0,0.6288192391090085,0.8712793219002563,0
115827448,0,0.6968263355016755,0.8712793219002563,0
200370188,0,0.21348314606741572,0.8712793219002563,0
160096305,0,0.3731519810762862,0.8712793219002563,0
115891017,0,0.1718904001576976,0.8712793219002563,0
108572011,0,0.7541888428937512,0.8712793219002563,0
202030345,0,0.5608121427163415,0.8712793219002563,0
108519699,0,0.5667258032722255,0.8712793219002563,0
115509424,0,0.24857086536566134,0.8712793219002563,0
115755575,0,0.06544451015178396,0.8712793219002563,0
342146,0,0.19692489651094028,0.8712793219002563,0
115949498,0,0.5133057362507392,0.8712793219002563,0
115851214,1,0.6794795978710821,0.8712793219002563,0
115773986,0,0.34003548196333533,0.8712793219002563,0
123075696,0,0.491425192193968,0.8712793219002563,0
825173128,0,0.3392469938892174,0.8712793219002563,0
112074582,1,0.20106445890005914,0.8712793219002563,0
115030776,0,0.43268283067218605,0.8712793219002563,0
115676505,0,0.7058939483540311,0.8712793219002563,0
201285159,0,0.6725803272225507,0.8712793219002563,0
112662831,0,0.7543859649122807,0.8712793219002563,0
115033384,0,0.8097772521190617,0.8712793219002563,0
108501669,0,0.7220579538734476,0.8712793219002563,0
115188826,0,0.6574019317957815,0.8712793219002563,0
123737502,0,0.1314803863591563,0.8712793219002563,0
40408981,0,0.7005716538537354,0.8712793219002563,0
825377903,0,0.4638281095998423,0.8712793219002563,0
112608099,0,0.6071358170707668,0.8712793219002563,0
825124316,0,0.8992706485314409,0.8712793219002563,1
202012380,0,0.4423418095801301,0.8712793219002563,0
112626575,0,0.7480780603193375,0.8712793219002563,0
115512107,0,0.6749457914449044,0.8712793219002563,0
123720595,0,0.0749063670411985,0.8712793219002563,0
112613179,0,0.1257638478218017,0.8712793219002563,0
108501982,0,0.4898482160457323,0.8712793219002563,0
600301,0,0.04336684407648334,0.8712793219002563,0
30461487,0,0.2976542479794993,0.8712793219002563,0
115782259,1,0.9672777449241079,0.8712793219002563,1
836220401,0,0.9558446678493988,0.8712793219002563,1
4715040382,0,0.049674748669426366,0.8712793219002563,0
115066498,0,0.4035087719298246,0.8712793219002563,0
123034742,0,0.6083185491819436,0.8712793219002563,0
160070050,0,0.49438202247191015,0.8712793219002563,0
126147688,0,0.3138182534989158,0.8712793219002563,0
160049889,0,0.1094027202838557,0.8712793219002563,0
201997605,0,0.38655627833629014,0.8712793219002563,0
123690508,0,0.5249359353439779,0.8712793219002563,0
345480,0,0.3175635718509757,0.8712793219002563,0
115626865,0,0.5616006307904593,0.8712793219002563,0
115870008,0,0.3962152572442341,0.8712793219002563,0
126090212,0,0.04868913857677903,0.8712793219002563,0
200205562,0,0.5647545830869308,0.8712793219002563,0
