threshold,val_best_f1,test_oracle_threshold,test_oracle_f1,test_roc_auc,test_average_precision,test_tuned_f1,test_tuned_precision,test_tuned_recall,test_tuned_tn,test_tuned_fp,test_tuned_fn,test_tuned_tp,test_tuned_pred_pos_rate,test_default_f1,test_default_precision,test_default_recall,test_default_tn,test_default_fp,test_default_fn,test_default_tp,test_default_pred_pos_rate,feature_set,model,family,sampler,scaler,score_type,status,error,train_seconds,blend_members
0.5444660186767578,0.17492711370262387,0.5793163776397705,0.14492753623188406,0.5498533724340176,0.08777210628807006,0.13850415512465375,0.099601593625498,0.22727272727272727,1355.0,226.0,85.0,25.0,0.14843287995269072,0.1338432122370937,0.0847457627118644,0.3181818181818182,1203.0,378.0,75.0,35.0,0.244234180958013,encoded_compact,XGBoost_d3,boosting,none,none,proba,ok,,2.694,
0.4910666377431811,0.17918313570487482,0.5284469512464233,0.15,0.5677476855844977,0.09792406320582572,0.13846153846153847,0.08059701492537313,0.4909090909090909,965.0,616.0,56.0,54.0,0.3962152572442342,0.13793103448275862,0.08191126279863481,0.43636363636363634,1043.0,538.0,62.0,48.0,0.3465405085748078,encoded_no_ka,BalancedRF_d5,imbalance_ensemble,none,none,proba,ok,,7.515,
0.49106663774318116,0.17918313570487482,0.5284469512464233,0.15,0.5677476855844977,0.09792406320582572,0.13846153846153847,0.08059701492537313,0.4909090909090909,965.0,616.0,56.0,54.0,0.3962152572442342,0.13793103448275862,0.08191126279863481,0.43636363636363634,1043.0,538.0,62.0,48.0,0.3465405085748078,encoded_compact,BalancedRF_d5,imbalance_ensemble,none,none,proba,ok,,7.933,
0.2095281209787101,0.16174183514774493,0.2095281209787101,0.13846153846153844,0.5597234201598528,0.07777338038679205,0.13846153846153847,0.08333333333333333,0.4090909090909091,1086.0,495.0,65.0,45.0,0.319337670017741,0.09090909090909091,0.09090909090909091,0.09090909090909091,1481.0,100.0,100.0,10.0,0.06505026611472502,core,RUSBoost,imbalance_ensemble,none,none,proba,ok,,0.235,
0.491525793650794,0.1848341232227488,0.4742043650793649,0.1680327868852459,0.5845264792133862,0.08950743395111267,0.1382716049382716,0.09491525423728814,0.2545454545454545,1314.0,267.0,82.0,28.0,0.17445298639858073,0.1347708894878706,0.09578544061302682,0.22727272727272727,1345.0,236.0,85.0,25.0,0.1543465405085748,encoded,BalancedRF_leaf5,imbalance_ensemble,none,none,proba,ok,,2.571,
0.551857054233551,0.17197452229299365,0.6908270716667175,0.1626016260162602,0.5788482548444598,0.09593321458270507,0.13804173354735153,0.08382066276803118,0.39090909090909093,1111.0,470.0,67.0,43.0,0.30337078651685395,0.13839285714285715,0.07888040712468193,0.5636363636363636,857.0,724.0,48.0,62.0,0.46481371969248964,encoded_no_ka,XGB_RUS,resampled_boosting,rus,none,proba,ok,,1.056,
0.551857054233551,0.17197452229299365,0.6908270716667175,0.1626016260162602,0.5788482548444598,0.09593321458270507,0.13804173354735153,0.08382066276803118,0.39090909090909093,1111.0,470.0,67.0,43.0,0.30337078651685395,0.13839285714285715,0.07888040712468193,0.5636363636363636,857.0,724.0,48.0,62.0,0.46481371969248964,encoded_compact,XGB_RUS,resampled_boosting,rus,none,proba,ok,,1.071,
0.14736811908017394,0.17374517374517373,0.14449832426014292,0.14705882352941177,0.557443505261342,0.07566772263006212,0.13793103448275862,0.08737864077669903,0.32727272727272727,1205.0,376.0,74.0,36.0,0.2436428149024246,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,engineered,AdaBoost_tree_d1,boosting,none,none,proba,ok,,36.098,
0.534915917815993,0.19589977220956717,0.5426500926965179,0.1492537313432836,0.5428727502731298,0.08776885191518441,0.13793103448275862,0.09230769230769231,0.2727272727272727,1286.0,295.0,80.0,30.0,0.192193968066233,0.1326530612244898,0.08158995815899582,0.35454545454545455,1142.0,439.0,71.0,39.0,0.2826729745712596,ensemble,blend_encoded_compact_top5,score_blend,none,none,normalized_blend,ok,,0.0,encoded_compact::RandomForest_d8_balanced;encoded_compact::RandomForest_d5_balanced;encoded_compact::SVC_rbf_balanced;encoded_compact::LDA_shrinkage;encoded_compact::LogReg_SMOTE
0.534915917815993,0.19589977220956717,0.5426500926965179,0.1492537313432836,0.5428727502731298,0.08776885191518441,0.13793103448275862,0.09230769230769231,0.2727272727272727,1286.0,295.0,80.0,30.0,0.192193968066233,0.1326530612244898,0.08158995815899582,0.35454545454545455,1142.0,439.0,71.0,39.0,0.2826729745712596,ensemble,blend_encoded_no_ka_top5,score_blend,none,none,normalized_blend,ok,,0.0,encoded_no_ka::RandomForest_d8_balanced;encoded_no_ka::RandomForest_d5_balanced;encoded_no_ka::SVC_rbf_balanced;encoded_no_ka::LDA_shrinkage;encoded_no_ka::LogReg_SMOTE
0.5553605807772475,0.1726618705035971,0.4529894334061001,0.14603960396039603,0.5625495946179059,0.09772362923222248,0.13768115942028986,0.1144578313253012,0.17272727272727273,1434.0,147.0,91.0,19.0,0.09816676522767594,0.11530815109343936,0.0737913486005089,0.2636363636363636,1217.0,364.0,81.0,29.0,0.23240685984624482,encoded_no_ka,BalancedBagging_DT,imbalance_ensemble,none,none,proba,ok,,4.078,
0.5553605807772475,0.1726618705035971,0.4529894334061001,0.14603960396039603,0.5625495946179059,0.09772362923222248,0.13768115942028986,0.1144578313253012,0.17272727272727273,1434.0,147.0,91.0,19.0,0.09816676522767594,0.11530815109343936,0.0737913486005089,0.2636363636363636,1217.0,364.0,81.0,29.0,0.23240685984624482,encoded_compact,BalancedBagging_DT,imbalance_ensemble,none,none,proba,ok,,3.708,
0.5702131238523939,0.21238938053097345,0.5495365271801421,0.1593625498007968,0.5667126674716808,0.09385831620357094,0.13761467889908258,0.1388888888888889,0.13636363636363635,1488.0,93.0,95.0,15.0,0.0638675340035482,0.14285714285714285,0.09929078014184398,0.2545454545454545,1327.0,254.0,82.0,28.0,0.1667652276759314,ensemble,blend_diverse_family_top,score_blend,none,none,normalized_blend,ok,,0.0,encoded::RandomForest_d5_balanced;engineered::LogReg_L2_balanced;engineered::LogReg_SMOTE;encoded::LDA_shrinkage;core::XGBoost_d2;encoded_no_ka::SVC_rbf_balanced;core::LGBM_SMOTEENN;encoded::BalancedBagging_DT
0.14737382614427125,0.178125,0.14849822665042856,0.15230460921843686,0.5645650048875857,0.08090247299284192,0.1373134328358209,0.08214285714285714,0.41818181818181815,1067.0,514.0,64.0,46.0,0.33116499112950915,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded,AdaBoost_tree_d1,boosting,none,none,proba,ok,,18.827,
0.506138288876622,0.1838006230529595,0.5176957126560324,0.1412213740458015,0.551262147087574,0.09271759118879008,0.13719512195121952,0.08241758241758242,0.4090909090909091,1080.0,501.0,65.0,45.0,0.3228858663512714,0.13001383125864455,0.0766721044045677,0.42727272727272725,1015.0,566.0,63.0,47.0,0.3625073920756949,engineered,BalancedRF_d5,imbalance_ensemble,none,none,proba,ok,,2.138,
0.06429415667695619,0.163265306122449,0.126399796299794,0.2,0.5590909090909091,0.10217995792716068,0.1371571072319202,0.07947976878612717,0.5,944.0,637.0,55.0,55.0,0.4092253104671792,0.017543859649122806,0.25,0.00909090909090909,1578.0,3.0,109.0,1.0,0.002365464222353637,encoded_no_ka,GradientBoosting_d2,boosting,none,none,proba,ok,,47.757,
0.06429415667695619,0.163265306122449,0.126399796299794,0.2,0.5590909090909091,0.10217995792716068,0.1371571072319202,0.07947976878612717,0.5,944.0,637.0,55.0,55.0,0.4092253104671792,0.017543859649122806,0.25,0.00909090909090909,1578.0,3.0,109.0,1.0,0.002365464222353637,encoded_compact,GradientBoosting_d2,boosting,none,none,proba,ok,,50.293,
0.5517613066002763,0.16489361702127656,0.48797452360941274,0.1493624772313297,0.5575527571732506,0.09877183345045565,0.136986301369863,0.09803921568627451,0.22727272727272727,1351.0,230.0,85.0,25.0,0.15079834417504434,0.14545454545454545,0.09350649350649351,0.32727272727272727,1232.0,349.0,74.0,36.0,0.22767593140153755,core,LightGBM_leaf7,boosting,none,none,proba,ok,,1.149,
0.5529912713996736,0.1962864721485411,0.5170885413087428,0.1595092024539877,0.5649243861767581,0.10011124122849042,0.1368421052631579,0.0962962962962963,0.23636363636363636,1337.0,244.0,84.0,26.0,0.1596688350088705,0.14828209764918626,0.09255079006772009,0.37272727272727274,1179.0,402.0,69.0,41.0,0.2619751626256653,ensemble,weighted_blend_core_top5,score_blend,none,none,normalized_blend,ok,,0.0,core::XGBoost_d2;core::RandomForest_d5_balanced;core::LGBM_SMOTEENN;core::BalancedRF_leaf5;core::CatBoost_d4
0.07713188175693066,0.1797752808988764,0.0602635286315966,0.15089514066496162,0.5547467080673912,0.09783279391789634,0.1366742596810934,0.0911854103343465,0.2727272727272727,1282.0,299.0,80.0,30.0,0.19455943228858663,0.017699115044247787,0.3333333333333333,0.00909090909090909,1579.0,2.0,109.0,1.0,0.0017740981667652277,encoded,GradientBoosting_d3,boosting,none,none,proba,ok,,26.227,
0.5640597939491272,0.15916955017301038,0.728058934211731,0.18095238095238095,0.5856707492381117,0.09808466302790406,0.13666666666666666,0.0836734693877551,0.37272727272727274,1132.0,449.0,69.0,41.0,0.28976936723832053,0.12916666666666668,0.07294117647058823,0.5636363636363636,793.0,788.0,48.0,62.0,0.5026611472501479,core,XGB_RUS,resampled_boosting,rus,none,proba,ok,,0.629,
0.26357363764989084,0.14442013129102846,0.2868421960492376,0.1455026455026455,0.5529268012190213,0.07545524569676777,0.1366181410974244,0.07790549169859515,0.5545454545454546,859.0,722.0,49.0,61.0,0.4630396215257244,0.0,0.0,0.0,1569.0,12.0,110.0,0.0,0.007096392667060911,engineered,RF_SMOTETomek,resampled_forest,smotetomek,none,proba,ok,,1.856,
0.5818188819457821,0.17872340425531913,0.5987725760642454,0.1485148514851485,0.5540394456902996,0.08054852625360633,0.1360544217687075,0.09063444108761329,0.2727272727272727,1280.0,301.0,80.0,30.0,0.19574216439976344,0.13221153846153846,0.07617728531855955,0.5,914.0,667.0,55.0,55.0,0.42696629213483145,encoded,LogReg_ADASYN,linear_resampled,adasyn,standard,proba,ok,,1.748,
0.5024716431164321,0.14678899082568808,0.5240822849194188,0.1473684210526316,0.5495284917486056,0.08405893532091083,0.1360544217687075,0.09063444108761329,0.2727272727272727,1280.0,301.0,80.0,30.0,0.19574216439976344,0.13392857142857142,0.08875739644970414,0.2727272727272727,1273.0,308.0,80.0,30.0,0.19988172678888233,encoded_no_ka,LightGBM_leaf7,boosting,none,none,proba,ok,,2.048,
0.5024716431164321,0.14678899082568808,0.5240822849194188,0.1473684210526316,0.5495284917486056,0.08405893532091083,0.1360544217687075,0.09063444108761329,0.2727272727272727,1280.0,301.0,80.0,30.0,0.19574216439976344,0.13392857142857142,0.08875739644970414,0.2727272727272727,1273.0,308.0,80.0,30.0,0.19988172678888233,encoded_compact,LightGBM_leaf7,boosting,none,none,proba,ok,,2.768,
0.5526564383411927,0.1962864721485411,0.5163662856776907,0.15918367346938775,0.5648726352711172,0.10006276942649152,0.13541666666666666,0.0948905109489051,0.23636363636363636,1333.0,248.0,84.0,26.0,0.16203429923122412,0.14909090909090908,0.09318181818181819,0.37272727272727274,1182.0,399.0,69.0,41.0,0.26020106445890007,ensemble,blend_core_top5,score_blend,none,none,normalized_blend,ok,,0.0,core::XGBoost_d2;core::RandomForest_d5_balanced;core::LGBM_SMOTEENN;core::BalancedRF_leaf5;core::CatBoost_d4
0.5236907790913305,0.1739130434782609,0.5118032479004613,0.1512027491408935,0.5644816284284975,0.0825121089962014,0.1346938775510204,0.0868421052631579,0.3,1234.0,347.0,77.0,33.0,0.2247191011235955,0.13884785819793205,0.08289241622574955,0.42727272727272725,1061.0,520.0,63.0,47.0,0.33530455351862803,core,LogReg_ROS,linear_resampled,ros,standard,proba,ok,,0.185,
0.2745136618614197,0.15669515669515668,0.38453033566474915,0.15714285714285714,0.541892358116267,0.09639168675192997,0.13411078717201166,0.0798611111111111,0.41818181818181815,1051.0,530.0,64.0,46.0,0.34062684801892373,0.06060606060606061,0.18181818181818182,0.03636363636363636,1563.0,18.0,106.0,4.0,0.013010053222945003,core,XGB_SMOTE,resampled_boosting,smote,none,proba,ok,,1.141,
0.8318650805047415,0.17194570135746606,0.6733971848328598,0.1425233644859813,0.5492208613650739,0.07370355292798261,0.13392857142857142,0.0800711743772242,0.4090909090909091,1064.0,517.0,65.0,45.0,0.332347723240686,0.13333333333333333,0.075,0.6,767.0,814.0,44.0,66.0,0.5204021289178001,encoded_no_ka,SGD_log_balanced,linear,none,standard,proba,ok,,0.762,
0.8318650805047415,0.17194570135746606,0.6733971848328598,0.1425233644859813,0.5492208613650739,0.07370355292798261,0.13392857142857142,0.0800711743772242,0.4090909090909091,1064.0,517.0,65.0,45.0,0.332347723240686,0.13333333333333333,0.075,0.6,767.0,814.0,44.0,66.0,0.5204021289178001,encoded_compact,SGD_log_balanced,linear,none,standard,proba,ok,,0.787,
0.4989298340548343,0.1752988047808765,0.4471798941798943,0.14583333333333331,0.5604163072853774,0.08919020510331103,0.1336116910229645,0.08672086720867209,0.2909090909090909,1244.0,337.0,78.0,32.0,0.218214074512123,0.13389121338912133,0.08695652173913043,0.2909090909090909,1245.0,336.0,78.0,32.0,0.21762270845653459,engineered,BalancedRF_leaf5,imbalance_ensemble,none,none,proba,ok,,2.509,
0.5045492778826112,0.16110019646365423,0.499203712953713,0.14787430683918668,0.554896210683687,0.09049495020470949,0.13359528487229863,0.08521303258145363,0.3090909090909091,1216.0,365.0,76.0,34.0,0.23595505617977527,0.14579439252336449,0.09176470588235294,0.35454545454545455,1195.0,386.0,71.0,39.0,0.25133057362507394,engineered,BalancedBagging_DT,imbalance_ensemble,none,none,proba,ok,,1.552,
0.5375459315381981,0.17729393468118196,0.5082923067183365,0.14554579673776663,0.553619688344546,0.07842005904238869,0.13333333333333333,0.08076923076923077,0.38181818181818183,1103.0,478.0,68.0,42.0,0.3075103489059728,0.1405152224824356,0.08064516129032258,0.5454545454545454,897.0,684.0,50.0,60.0,0.43997634535777647,encoded_no_ka,LogReg_ADASYN,linear_resampled,adasyn,standard,proba,ok,,1.465,
0.5375459315381981,0.17729393468118196,0.5082923067183365,0.14554579673776663,0.553619688344546,0.07842005904238869,0.13333333333333333,0.08076923076923077,0.38181818181818183,1103.0,478.0,68.0,42.0,0.3075103489059728,0.1405152224824356,0.08064516129032258,0.5454545454545454,897.0,684.0,50.0,60.0,0.43997634535777647,encoded_compact,LogReg_ADASYN,linear_resampled,adasyn,standard,proba,ok,,1.501,
0.2782899761519297,0.13855421686746988,0.23725606486094655,0.13917122752150116,0.5479443390259329,0.07322454469898246,0.13333333333333333,0.07472527472527472,0.6181818181818182,739.0,842.0,42.0,68.0,0.5381431105854524,0.0,0.0,0.0,1579.0,2.0,110.0,0.0,0.0011827321111768185,encoded_no_ka,RF_SMOTETomek,resampled_forest,smotetomek,none,proba,ok,,6.75,
0.2782899761519297,0.13855421686746988,0.23725606486094655,0.13917122752150116,0.5479443390259329,0.07322454469898246,0.13333333333333333,0.07472527472527472,0.6181818181818182,739.0,842.0,42.0,68.0,0.5381431105854524,0.0,0.0,0.0,1579.0,2.0,110.0,0.0,0.0011827321111768185,encoded_compact,RF_SMOTETomek,resampled_forest,smotetomek,none,proba,ok,,6.807,
0.5310112935658485,0.1669902912621359,0.4745938449252572,0.13853658536585364,0.5463400609510666,0.07756577289496605,0.13333333333333333,0.085,0.3090909090909091,1215.0,366.0,76.0,34.0,0.23654642223536368,0.13297872340425532,0.0778816199376947,0.45454545454545453,989.0,592.0,60.0,50.0,0.37965700768775873,core,LogReg_SMOTE,linear_resampled,smote,standard,proba,ok,,3.955,
0.39192431960063695,0.13753581661891118,0.3942618913114687,0.136094674556213,0.5188977057098499,0.07644284193695462,0.13333333333333333,0.09787234042553192,0.20909090909090908,1369.0,212.0,87.0,23.0,0.13897102306327616,0.09433962264150944,0.09803921568627451,0.09090909090909091,1489.0,92.0,100.0,10.0,0.06031933767001774,encoded,LightGBM_leaf15,boosting,none,none,proba,ok,,0.875,
0.5210547226730676,0.21866666666666665,0.4735031792495102,0.15355805243445694,0.5580300155252716,0.08317498388950052,0.1329479768786127,0.09745762711864407,0.20909090909090908,1368.0,213.0,87.0,23.0,0.13956238911886457,0.14184397163120568,0.09584664536741214,0.2727272727272727,1298.0,283.0,80.0,30.0,0.1850975753991721,ensemble,weighted_blend_encoded_top5,score_blend,none,none,normalized_blend,ok,,0.0,encoded::RandomForest_d5_balanced;encoded::LDA_shrinkage;encoded::RandomForest_d8_balanced;encoded::LogReg_ROS;encoded::BalancedBagging_DT
0.5209451945261985,0.21522309711286092,0.47516793977721106,0.1544256120527307,0.5581450175378069,0.08330917480501308,0.13256484149855907,0.0970464135021097,0.20909090909090908,1367.0,214.0,87.0,23.0,0.140153755174453,0.14150943396226415,0.09554140127388536,0.2727272727272727,1297.0,284.0,80.0,30.0,0.1856889414547605,ensemble,blend_encoded_top5,score_blend,none,none,normalized_blend,ok,,0.0,encoded::RandomForest_d5_balanced;encoded::LDA_shrinkage;encoded::RandomForest_d8_balanced;encoded::LogReg_ROS;encoded::BalancedBagging_DT
0.5056525652333891,0.18214936247723135,0.49028965309708256,0.15680880330123795,0.5671324248174343,0.08359640097808477,0.13217391304347825,0.08172043010752689,0.34545454545454546,1154.0,427.0,72.0,38.0,0.2749852158486103,0.13793103448275862,0.08333333333333333,0.4,1097.0,484.0,66.0,44.0,0.3122412773506801,encoded,BalancedRF_d5,imbalance_ensemble,none,none,proba,ok,,2.318,
0.6326670431751665,0.1818181818181818,0.5597381425071534,0.1524663677130045,0.5601058018515324,0.08135256932318703,0.13138686131386862,0.10975609756097561,0.16363636363636364,1435.0,146.0,92.0,18.0,0.09698403311649911,0.14285714285714285,0.08414239482200647,0.4727272727272727,1015.0,566.0,58.0,52.0,0.3654642223536369,encoded,LogReg_L1_balanced,linear,none,standard,proba,ok,,30.941,
0.35833214808112646,0.13318025258323768,0.46325169149236917,0.15327102803738318,0.5497268702202289,0.09001221489684604,0.13137032842582105,0.07503234152652005,0.5272727272727272,866.0,715.0,52.0,58.0,0.4571259609698403,0.14018691588785046,0.09433962264150944,0.2727272727272727,1293.0,288.0,80.0,30.0,0.18805440567711412,engineered,LightGBM_leaf7,boosting,none,none,proba,ok,,2.274,
0.06902605346521014,0.16488549618320614,0.08645104391391396,0.16939890710382513,0.5599649243861767,0.10232925693130779,0.13134328358208955,0.07857142857142857,0.4,1065.0,516.0,66.0,44.0,0.33116499112950915,0.0,0.0,0.0,1579.0,2.0,110.0,0.0,0.0011827321111768185,engineered,GradientBoosting_d2,boosting,none,none,proba,ok,,47.491,
0.5281376897147988,0.18129496402877698,0.4936410749607658,0.14,0.5499798746478064,0.08014454708813558,0.13105413105413105,0.0777027027027027,0.41818181818181815,1035.0,546.0,64.0,46.0,0.35008870490833827,0.13348946135831383,0.07661290322580645,0.5181818181818182,894.0,687.0,53.0,57.0,0.43997634535777647,encoded_no_ka,LogReg_SMOTE,linear_resampled,smote,standard,proba,ok,,1.475,
0.5281376897147988,0.18129496402877698,0.4936410749607658,0.14,0.5499798746478064,0.08014454708813558,0.13105413105413105,0.0777027027027027,0.41818181818181815,1035.0,546.0,64.0,46.0,0.35008870490833827,0.13348946135831383,0.07661290322580645,0.5181818181818182,894.0,687.0,53.0,57.0,0.43997634535777647,encoded_compact,LogReg_SMOTE,linear_resampled,smote,standard,proba,ok,,1.547,
0.5138213750612022,0.18333333333333335,0.4516891350558664,0.14175654853620956,0.5423264907135875,0.08564040767079506,0.13105413105413105,0.0954356846473029,0.20909090909090908,1363.0,218.0,87.0,23.0,0.14251921939680662,0.1276595744680851,0.08626198083067092,0.24545454545454545,1295.0,286.0,83.0,27.0,0.1850975753991721,encoded,RF_ROS,resampled_forest,ros,none,proba,ok,,1.907,
0.5315845138101645,0.1598173515981735,0.4664101711794335,0.13640552995391705,0.5487321028117992,0.0785700686680208,0.1309255079006772,0.08708708708708708,0.2636363636363636,1277.0,304.0,81.0,29.0,0.19692489651094028,0.13114754098360656,0.0784313725490196,0.4,1064.0,517.0,66.0,44.0,0.33175635718509755,core,LogReg_ADASYN,linear_resampled,adasyn,standard,proba,ok,,0.255,
0.33483367635380423,0.13677811550151978,0.2373269964154733,0.13662551440329218,0.5486717267552182,0.07390194091677599,0.13023255813953488,0.07850467289719626,0.38181818181818183,1088.0,493.0,68.0,42.0,0.3163808397397989,0.0,0.0,0.0,1568.0,13.0,110.0,0.0,0.00768775872264932,encoded,RF_SMOTE,resampled_forest,smote,none,proba,ok,,2.138,
0.40943799515934415,0.1593830334190231,0.2436019750469606,0.139937106918239,0.5613736990397331,0.09591125459171272,0.12987012987012986,0.09090909090909091,0.22727272727272727,1331.0,250.0,85.0,25.0,0.16262566528681255,0.07352941176470588,0.19230769230769232,0.045454545454545456,1560.0,21.0,105.0,5.0,0.01537551744529864,core,RF_SMOTETomek,resampled_forest,smotetomek,none,proba,ok,,4.095,
0.4147265188511924,0.16819012797074953,0.3419487175809376,0.1367713004484305,0.5291127594732907,0.07267670891820113,0.12926391382405744,0.08053691275167785,0.32727272727272727,1170.0,411.0,74.0,36.0,0.2643406268480189,0.10623556581986143,0.07120743034055728,0.20909090909090908,1281.0,300.0,87.0,23.0,0.19101123595505617,core,GaussianNB,bayes,none,none,proba,ok,,0.131,
0.6264420793566893,0.18691588785046728,0.5550940391336904,0.15702479338842976,0.5657524006670117,0.08380509202488873,0.1292517006802721,0.10326086956521739,0.17272727272727273,1416.0,165.0,91.0,19.0,0.10881135422826729,0.1448087431693989,0.08520900321543408,0.4818181818181818,1012.0,569.0,57.0,53.0,0.3678296865759905,encoded,LogReg_L2_C03_balanced,linear,none,standard,proba,ok,,0.234,
0.38003949558080136,0.15905743740795286,0.3217963033792196,0.14004914004914004,0.5528175493071128,0.0907450868417377,0.12923076923076923,0.07777777777777778,0.38181818181818183,1083.0,498.0,68.0,42.0,0.319337670017741,0.11764705882352941,0.08185053380782918,0.20909090909090908,1323.0,258.0,87.0,23.0,0.166173861620343,core,LightGBM_leaf15,boosting,none,none,proba,ok,,1.624,
0.5150316859066861,0.16152019002375298,0.41568849206349207,0.15025380710659897,0.5772526019205335,0.09042967515435389,0.12919896640826872,0.09025270758122744,0.22727272727272727,1329.0,252.0,85.0,25.0,0.16380839739798936,0.1336206896551724,0.08757062146892655,0.2818181818181818,1258.0,323.0,79.0,31.0,0.20934358367829686,encoded_no_ka,BalancedRF_leaf5,imbalance_ensemble,none,none,proba,ok,,9.188,
0.5150316859066861,0.16152019002375298,0.41568849206349207,0.15025380710659897,0.5772526019205335,0.09042967515435389,0.12919896640826872,0.09025270758122744,0.22727272727272727,1329.0,252.0,85.0,25.0,0.16380839739798936,0.1336206896551724,0.08757062146892655,0.2818181818181818,1258.0,323.0,79.0,31.0,0.20934358367829686,encoded_compact,BalancedRF_leaf5,imbalance_ensemble,none,none,proba,ok,,9.863,
0.6347237977287927,0.17898832684824906,0.5597640768668402,0.14732142857142858,0.5537806911620954,0.08290029803381019,0.12875536480686695,0.12195121951219512,0.13636363636363635,1473.0,108.0,95.0,15.0,0.07273802483737433,0.1371571072319202,0.07947976878612717,0.5,944.0,637.0,55.0,55.0,0.4092253104671792,encoded_no_ka,LogReg_L2_C03_balanced,linear,none,standard,proba,ok,,0.639,
0.6347237977287927,0.17898832684824906,0.5597640768668402,0.14732142857142858,0.5537806911620954,0.08290029803381019,0.12875536480686695,0.12195121951219512,0.13636363636363635,1473.0,108.0,95.0,15.0,0.07273802483737433,0.1371571072319202,0.07947976878612717,0.5,944.0,637.0,55.0,55.0,0.4092253104671792,encoded_compact,LogReg_L2_C03_balanced,linear,none,standard,proba,ok,,0.702,
0.38978614686745156,0.16216216216216217,0.40527089320359716,0.14025974025974025,0.5498533724340176,0.08947615338802689,0.1284796573875803,0.08403361344537816,0.2727272727272727,1254.0,327.0,80.0,30.0,0.2111176818450621,0.047619047619047616,0.1875,0.02727272727272727,1568.0,13.0,107.0,3.0,0.009461856889414548,core,RF_SMOTE,resampled_forest,smote,none,proba,ok,,4.692,
0.561384145052172,0.18749999999999997,0.43878592209727607,0.14781634938409854,0.5662641596227933,0.09248234715067484,0.12844036697247707,0.0967741935483871,0.19090909090909092,1385.0,196.0,89.0,21.0,0.1283264340626848,0.1265377855887522,0.0784313725490196,0.32727272727272727,1158.0,423.0,74.0,36.0,0.2714370195150798,core,BalancedRF_leaf5,imbalance_ensemble,none,none,proba,ok,,8.316,
0.2818133533438863,0.14163614163614163,0.22382461056191338,0.1442741208295762,0.5520326605715601,0.07455599263721777,0.12839506172839507,0.07428571428571429,0.4727272727272727,933.0,648.0,58.0,52.0,0.41395623891188643,0.0,0.0,0.0,1569.0,12.0,110.0,0.0,0.007096392667060911,engineered,RF_SMOTE,resampled_forest,smote,none,proba,ok,,2.025,
-0.19660085026122887,0.1625441696113074,-0.5513349400393133,0.1359724612736661,0.539669944224024,0.08602248123022863,0.12835472578763127,0.07362784471218206,0.5,889.0,692.0,55.0,55.0,0.4417504435245417,0.09798270893371758,0.07172995780590717,0.15454545454545454,1361.0,220.0,93.0,17.0,0.140153755174453,engineered,SVC_rbf_balanced,svm,none,standard,decision,ok,,14.417,
0.5316850543022156,0.16500711237553345,0.6546504497528076,0.1726618705035971,0.5602926801219021,0.10438178191334621,0.1282798833819242,0.0763888888888889,0.4,1049.0,532.0,66.0,44.0,0.34062684801892373,0.13058419243986255,0.07470511140235911,0.5181818181818182,875.0,706.0,53.0,57.0,0.4512123004139562,encoded,XGB_RUS,resampled_boosting,rus,none,proba,ok,,1.37,
0.1440796557724286,0.16576576576576577,0.23494001299169415,0.16033755274261605,0.5431056293485136,0.09494939356207896,0.12773722627737227,0.07990867579908675,0.3181818181818182,1178.0,403.0,75.0,35.0,0.25901833234772326,0.04878048780487805,0.23076923076923078,0.02727272727272727,1571.0,10.0,107.0,3.0,0.00768775872264932,core,LGBM_SMOTE,resampled_boosting,smote,none,proba,ok,,1.795,
0.20099379505316076,0.15827338129496402,0.1554035612086049,0.14167650531286896,0.5467828186993272,0.07915832073300713,0.1276595744680851,0.07929515418502203,0.32727272727272727,1163.0,418.0,74.0,36.0,0.2684801892371378,0.017094017094017096,0.14285714285714285,0.00909090909090909,1575.0,6.0,109.0,1.0,0.004139562389118865,engineered,RandomForest_leaf5_balanced,forest,none,none,proba,ok,,10.307,
0.5561270154542444,0.1619718309859155,0.49088483452177734,0.13802083333333331,0.5471795756425737,0.07960251441159188,0.12743362831858407,0.07912087912087912,0.32727272727272727,1162.0,419.0,74.0,36.0,0.2690715552927262,0.12719891745602166,0.07472178060413355,0.42727272727272725,999.0,582.0,63.0,47.0,0.3719692489651094,encoded,LogReg_BorderlineSMOTE,linear_resampled,borderline_smote,standard,proba,ok,,1.699,
0.1003119562486988,0.1988304093567251,0.06944185326654086,0.1587837837837838,0.5723420159852797,0.08576317421489024,0.12738853503184713,0.09803921568627451,0.18181818181818182,1397.0,184.0,90.0,20.0,0.12063867534003549,0.0,0.0,0.0,1580.0,1.0,110.0,0.0,0.0005913660555884093,encoded,LDA_shrinkage,discriminant,none,standard,proba,ok,,0.198,
0.2991307554344147,0.13651877133105805,0.33189987692046585,0.136986301369863,0.5509688919556092,0.07532948363461998,0.12702078521939955,0.07275132275132275,0.5,880.0,701.0,55.0,55.0,0.4470727380248374,0.0,0.0,0.0,1565.0,16.0,110.0,0.0,0.009461856889414548,encoded,RF_SMOTETomek,resampled_forest,smotetomek,none,proba,ok,,7.334,
