source_group,source_weight,model,source_rows,threshold,val_best_f1,test_tuned_f1,test_default_f1,test_precision,test_recall,test_roc_auc,test_average_precision,tn,fp,fn,tp,train_seconds
baza_only,0.05,LGBM_balanced,0,0.4293143924938684,0.15664845173041894,0.1245136186770428,0.13404825737265416,0.07920792079207921,0.2909090909090909,0.5518055315968029,0.09043612635646069,1209,372,78,32,0.324
cell,1.0,RF_balanced,51047,0.22885139021538084,0.17142857142857143,0.12448132780082988,0.0,0.11450381679389313,0.13636363636363635,0.545034788108792,0.08498409570673748,1465,116,95,15,20.914
iran,1.0,RF_balanced,3150,0.3181591346526256,0.1724137931034483,0.12413793103448276,0.0,0.1,0.16363636363636364,0.5432235064113622,0.08477379942499377,1419,162,92,18,2.222
ibm,0.5,RF_balanced,7043,0.1746602429692194,0.16905901116427433,0.12395309882747069,0.0,0.07597535934291581,0.33636363636363636,0.5486688517049048,0.08587523142164714,1131,450,73,37,2.7
all,1.0,RF_balanced,61240,0.15085892481068564,0.17142857142857143,0.1234991423670669,0.0,0.07610993657505286,0.32727272727272727,0.5544362026335461,0.08929590888859076,1144,437,74,36,16.863
cell,0.25,RF_balanced,51047,0.18909128102515346,0.17158176943699732,0.12290502793296089,0.0,0.08870967741935484,0.2,0.5460238054165948,0.08573767458867146,1355,226,88,22,20.354
all,0.25,LR_balanced,61240,0.23404378210260843,0.17867435158501443,0.12280701754385964,0.0,0.09051724137931035,0.19090909090909092,0.5776206083606463,0.08243897614143604,1370,211,89,21,0.973
ibm_cell,0.1,HistGB_balanced,58090,0.24878772012458933,0.15454545454545454,0.12280701754385964,0.0,0.11864406779661017,0.12727272727272726,0.5484043470760739,0.0828640095576252,1477,104,96,14,1.024
all,1.0,LR_balanced,61240,0.207974105218924,0.1625,0.12025316455696203,0.0,0.09223300970873786,0.17272727272727273,0.567017422804899,0.080498945904921,1394,187,91,19,0.515
cell,0.05,HistGB_balanced,51047,0.20292449798543383,0.1657754010695187,0.11924119241192412,0.0,0.08494208494208494,0.2,0.5497297452705423,0.09483154088657697,1344,237,88,22,1.311
iran,0.25,RF_balanced,3150,0.2561795889049371,0.16399999999999998,0.11839323467230443,0.0,0.07713498622589532,0.2545454545454545,0.5362198838479674,0.08121833902310022,1246,335,82,28,2.205
all,0.05,HistGB_balanced,61240,0.23619712522908698,0.16666666666666669,0.11333333333333333,0.017857142857142856,0.08947368421052632,0.15454545454545454,0.582099936748893,0.09772382407276387,1408,173,93,17,2.122
ibm_cell,0.05,HistGB_balanced,58090,0.24717224547459213,0.1565217391304348,0.11158798283261803,0.0,0.10569105691056911,0.11818181818181818,0.5531108044390776,0.08553150814402428,1471,110,97,13,1.155
iran,0.1,RF_balanced,3150,0.3255330792810313,0.16901408450704222,0.1111111111111111,0.01680672268907563,0.09375,0.13636363636363635,0.5362888850554884,0.08204778994049947,1436,145,95,15,2.565
baza_only,0.05,HistGB_balanced,0,0.22482323035020657,0.15,0.1059001512859304,0.12195121951219512,0.06352087114337568,0.3181818181818182,0.5102093036628141,0.08610921021534151,1065,516,75,35,2.298
cell,0.25,HistGB_balanced,51047,0.22438631512246235,0.1647940074906367,0.10526315789473684,0.018018018018018018,0.08974358974358974,0.12727272727272726,0.5612270714737508,0.09668212733912541,1439,142,96,14,2.484
iran,0.5,RF_balanced,3150,0.3054584889613389,0.1641337386018237,0.1038961038961039,0.0,0.08080808080808081,0.14545454545454545,0.5401817031798056,0.08413768486539917,1399,182,94,16,2.199
cell,0.1,HistGB_balanced,51047,0.22143226082341225,0.1602787456445993,0.10101010101010101,0.0,0.08021390374331551,0.13636363636363635,0.5629952274164798,0.08949322908432167,1409,172,95,15,2.313
all,0.5,HistGB_balanced,61240,0.22836615839497962,0.19753086419753088,0.10084033613445378,0.018018018018018018,0.09375,0.10909090909090909,0.5821545627048473,0.09960607762476555,1465,116,98,12,4.157
