source_group,source_weight,model,source_rows,threshold,val_best_f1,test_tuned_f1,test_default_f1,test_precision,test_recall,test_roc_auc,test_average_precision,tn,fp,fn,tp,train_seconds
cell_bigml,0.1,LGBM_balanced,54380,0.172401779038495,0.18832391713747645,0.1482889733840304,0.017241379310344827,0.09375,0.35454545454545455,0.5626818469323214,0.10932307635616481,1204,377,71,39,1.693
all,0.5,LGBM_balanced,61240,0.16660152304645473,0.1739130434782609,0.14826021180030258,0.0,0.08892921960072596,0.44545454545454544,0.5957363003852567,0.10629501314344042,1079,502,61,49,1.545
iran,1.0,HistGB_balanced,3150,0.32141023012662545,0.15725806451612906,0.14814814814814814,0.11594202898550725,0.09742120343839542,0.3090909090909091,0.5399085734000344,0.09596528280745707,1266,315,76,34,2.366
all,0.1,LR_balanced,61240,0.2686655006118349,0.17431192660550457,0.14780600461893764,0.0,0.09907120743034056,0.2909090909090909,0.5763268357196252,0.08287700525099309,1290,291,78,32,0.765
ibm,0.1,LR_balanced,7043,0.44756367511207995,0.1806451612903226,0.14767932489451477,0.09448818897637795,0.09615384615384616,0.3181818181818182,0.5718130067276177,0.08319228835160287,1252,329,75,35,0.115
all_bigml,0.05,LR_balanced,64573,0.3308505176086736,0.17412935323383086,0.1475826972010178,0.01680672268907563,0.10247349823321555,0.2636363636363636,0.5758150767638434,0.08551517059276191,1327,254,81,29,0.724
all_bigml,0.05,LGBM_balanced,64573,0.19847603962609392,0.17632241813602015,0.1475826972010178,0.017241379310344827,0.10247349823321555,0.2636363636363636,0.5688459548042091,0.10089313518972895,1327,254,81,29,2.038
bigml,0.25,LR_balanced,3333,0.4917562849377707,0.18421052631578946,0.1475054229934924,0.15196078431372548,0.09686609686609686,0.3090909090909091,0.5707664884135473,0.08282832957177844,1264,317,76,34,0.07
ibm_cell,0.25,LGBM_balanced,58090,0.18424450219463914,0.17411764705882354,0.14742014742014742,0.017543859649122806,0.10101010101010101,0.2727272727272727,0.5644615030763038,0.10091216317404457,1314,267,80,30,1.36
ibm,0.05,LR_balanced,7043,0.4846163065312328,0.1806451612903226,0.14736842105263157,0.14698162729658792,0.0958904109589041,0.3181818181818182,0.5713702489793572,0.08292215558973429,1251,330,75,35,0.128
all,0.5,XGB_weighted,61240,0.5164687633514404,0.16774193548387098,0.14694894146948942,0.14187192118226602,0.08513708513708514,0.5363636363636364,0.5977574607555631,0.08897013795030373,947,634,51,59,1.471
bigml,0.5,LR_balanced,3333,0.4633732783778876,0.18543046357615894,0.1468682505399568,0.09395973154362416,0.09631728045325778,0.3090909090909091,0.5713357483755965,0.08337377467448197,1262,319,76,34,0.067
bigml,1.0,LR_balanced,3333,0.4246562212286869,0.1822033898305085,0.14675052410901468,0.08490566037735849,0.09536784741144415,0.3181818181818182,0.5728595250416882,0.08441969485870578,1249,332,75,35,0.084
ibm_cell,0.05,LGBM_balanced,58090,0.19267235853158024,0.18829516539440205,0.14659685863874344,0.017241379310344827,0.10294117647058823,0.2545454545454545,0.5714967511931459,0.10538520351850464,1337,244,82,28,1.557
iran,0.5,LR_balanced,3150,0.4568814185036358,0.18461538461538463,0.14655172413793102,0.0959409594095941,0.096045197740113,0.3090909090909091,0.5677821861882583,0.08216105642807997,1261,320,76,34,0.084
cell,0.05,LGBM_balanced,51047,0.20241137001702697,0.15831134564643798,0.14647887323943662,0.03333333333333333,0.10612244897959183,0.23636363636363636,0.5459519291587602,0.09228964056165405,1362,219,84,26,0.906
ibm_cell,0.25,XGB_weighted,58090,0.48642995953559875,0.16339869281045752,0.14644351464435146,0.1575,0.08274231678486997,0.6363636363636364,0.5838479673394285,0.09130166892868669,805,776,40,70,1.261
all_bigml,0.25,LGBM_balanced,64573,0.1790414450218765,0.1732283464566929,0.14634146341463414,0.017094017094017096,0.09424083769633508,0.32727272727272727,0.5824075671324248,0.10429966103936612,1235,346,74,36,1.665
iran,0.1,LR_balanced,3150,0.5134244230208819,0.1838074398249453,0.14623655913978495,0.14625228519195613,0.09577464788732394,0.3090909090909091,0.5680121902133288,0.08246083362884099,1260,321,76,34,0.099
bigml,0.5,XGB_weighted,3333,0.5077283382415771,0.17252396166134185,0.1461187214611872,0.14929577464788732,0.08775137111517367,0.43636363636363634,0.5876027830487034,0.10169359578461666,1082,499,62,48,0.316
iran,0.05,LGBM_regularized,3150,0.4269343247472709,0.16972477064220184,0.14609571788413098,0.16101694915254236,0.10104529616724739,0.2636363636363636,0.5632223563912369,0.10071743347662725,1323,258,81,29,0.46
bigml,0.1,LR_balanced,3333,0.5151673879030455,0.18300653594771243,0.1459227467811159,0.14487632508833923,0.09550561797752809,0.3090909090909091,0.5692599620493358,0.0828151385570753,1259,322,76,34,0.097
ibm_cell_bigml,0.05,LGBM_balanced,61423,0.19119351640526555,0.18627450980392157,0.14536340852130325,0.017094017094017096,0.10034602076124567,0.2636363636363636,0.5593180380656662,0.104095392783834,1321,260,81,29,1.353
cell,1.0,LGBM_balanced,51047,0.1538020115583851,0.16454229432213208,0.1453287197231834,0.0,0.083223249669749,0.5727272727272728,0.6030504283824967,0.11573952800899745,887,694,47,63,1.953
bigml,0.05,LR_balanced,3333,0.5242761663242157,0.1826086956521739,0.1452991452991453,0.14349775784753363,0.09497206703910614,0.3090909090909091,0.5686504513828993,0.08261697224593009,1257,324,76,34,0.088
all_bigml,1.0,HistGB_balanced,64573,0.18814907424894892,0.17690417690417692,0.14527845036319612,0.0,0.09900990099009901,0.2727272727272727,0.5968288195043414,0.09947294837381507,1308,273,80,30,2.898
baza_only,0.05,LR_balanced,0,0.5345860968333621,0.18221258134490237,0.14498933901918976,0.13953488372093023,0.0947075208913649,0.3090909090909091,0.5682364441377724,0.08251823616967356,1256,325,76,34,0.044
iran,0.05,LR_balanced,3150,0.5232472194399083,0.18221258134490237,0.14468085106382977,0.138763197586727,0.09444444444444444,0.3090909090909091,0.5682824449427865,0.08253141278993077,1255,326,76,34,0.082
cell_bigml,0.05,LR_balanced,54380,0.34822451372231406,0.1711229946524064,0.14444444444444443,0.03305785123966942,0.104,0.23636363636363636,0.5746305560347307,0.08585547127220744,1357,224,84,26,0.595
ibm_cell_bigml,0.25,HistGB_balanced,61423,0.1705090331650163,0.16332819722650233,0.14442700156985872,0.0,0.0872865275142315,0.41818181818181815,0.5744408027140475,0.09531339704969521,1100,481,64,46,2.148
iran,1.0,LR_balanced,3150,0.4184674918692722,0.18666666666666668,0.14442013129102846,0.05154639175257732,0.09510086455331412,0.3,0.5674256799493991,0.0821095079626487,1267,314,77,33,0.08
ibm,0.25,HistGB_balanced,7043,0.27890718355278327,0.1778846153846154,0.14427860696517414,0.0,0.09931506849315068,0.2636363636363636,0.5593755390719337,0.08556126467742761,1318,263,81,29,0.441
cell,0.5,HistGB_balanced,51047,0.22216253465925248,0.17624521072796934,0.14393939393939395,0.0,0.12337662337662338,0.17272727272727273,0.5802829049508367,0.0979976520561999,1446,135,91,19,2.34
iran,0.25,LR_balanced,3150,0.48768031273954293,0.18221258134490237,0.14376321353065538,0.14583333333333334,0.09366391184573003,0.3090909090909091,0.5680639411189695,0.08254110219679087,1252,329,76,34,0.09
baza_only,0.05,LGBM_regularized,0,0.521900030967229,0.15821501014198783,0.14347826086956522,0.140597539543058,0.09428571428571429,0.3,0.5582053935943879,0.09802620063995177,1264,317,77,33,0.218
ibm_cell,1.0,HistGB_balanced,58090,0.16725365984387794,0.17134416543574593,0.14325842696629212,0.0,0.08471760797342193,0.4636363636363636,0.5866597665459146,0.09036172639803691,1030,551,59,51,2.163
all,0.1,LGBM_balanced,61240,0.16883324409687245,0.19928825622775803,0.14285714285714285,0.017543859649122806,0.08888888888888889,0.36363636363636365,0.5682421942383992,0.10845580961545832,1171,410,70,40,1.59
cell,0.5,RF_balanced,51047,0.21033300224778664,0.1718213058419244,0.14285714285714285,0.0,0.11413043478260869,0.19090909090909092,0.5424874935311368,0.08771788526765147,1418,163,89,21,18.15
ibm,0.5,HistGB_balanced,7043,0.2778521775041516,0.17142857142857143,0.1425287356321839,0.0,0.09538461538461539,0.2818181818181818,0.5876545339543442,0.09509846670292699,1287,294,79,31,0.451
all,0.1,HistGB_balanced,61240,0.1664288427229337,0.16772151898734178,0.14213197969543148,0.017857142857142856,0.08731808731808732,0.38181818181818183,0.5827123224656432,0.09539863411912493,1142,439,68,42,1.877
iran,1.0,XGB_weighted,3150,0.514015257358551,0.1689291101055807,0.14202898550724638,0.14073071718538566,0.08448275862068966,0.44545454545454544,0.5624892185613248,0.08612888253344936,1050,531,61,49,0.304
cell,0.1,RF_balanced,51047,0.20025126884064473,0.17125382262996938,0.14067278287461774,0.0,0.10599078341013825,0.20909090909090908,0.5483870967741935,0.08937654509311925,1387,194,87,23,11.867
all,0.5,RF_balanced,61240,0.15398737294272716,0.17375886524822698,0.14054054054054055,0.0,0.08764044943820225,0.35454545454545455,0.5525099189235811,0.08684380674212808,1175,406,71,39,16.485
all_bigml,0.5,LGBM_balanced,64573,0.15866137481288176,0.17084282460136674,0.1404303510758777,0.0,0.08020698576972833,0.5636363636363636,0.601299522741648,0.1119750985926018,870,711,48,62,1.701
all,0.5,LR_balanced,61240,0.20779494461875142,0.16923076923076924,0.14025974025974025,0.0,0.09818181818181818,0.24545454545454545,0.5752688172043011,0.08177526970469569,1333,248,83,27,0.541
cell,0.05,RF_balanced,51047,0.19802759719320792,0.1671641791044776,0.1402439024390244,0.0,0.10550458715596331,0.20909090909090908,0.5454545454545454,0.08881667145059802,1386,195,87,23,10.124
iran,1.0,LGBM_balanced,3150,0.3470516225464611,0.1554559043348281,0.1400304414003044,0.11822660098522167,0.08409506398537477,0.41818181818181815,0.557820136852395,0.09578404332591717,1080,501,64,46,0.452
bigml,0.1,LGBM_balanced,3333,0.30939130536632153,0.1510989010989011,0.14,0.10344827586206896,0.08305084745762711,0.44545454545454544,0.5444885285492497,0.10548239034521704,1040,541,61,49,0.75
ibm,0.25,RF_balanced,7043,0.22597977805292405,0.16666666666666666,0.13978494623655913,0.0,0.09923664122137404,0.23636363636363636,0.5533954344201024,0.08789742985683084,1345,236,84,26,2.79
iran,0.25,HistGB_balanced,3150,0.3540084478186976,0.16976127320954906,0.13941018766756033,0.11650485436893204,0.09885931558935361,0.23636363636363636,0.5326088206543615,0.0861853866004212,1344,237,84,26,2.332
ibm_cell_bigml,1.0,LGBM_balanced,61423,0.15370963072018468,0.17142857142857143,0.13897280966767372,0.0,0.07814269535673839,0.6272727272727273,0.6095537921913634,0.11113902971888849,767,814,41,69,1.453
all_bigml,0.1,LGBM_balanced,64573,0.1948237431262687,0.19664268585131894,0.13895781637717122,0.017094017094017096,0.09556313993174062,0.2545454545454545,0.5689609568167443,0.1080671018609829,1316,265,82,28,1.808
all_bigml,0.05,RF_balanced,64573,0.2022822127038747,0.16666666666666666,0.13855421686746988,0.0,0.1036036036036036,0.20909090909090908,0.5373469035708125,0.08595117083171663,1382,199,87,23,17.138
all,0.05,LGBM_balanced,61240,0.17381130129607023,0.17408906882591094,0.1384928716904277,0.017094017094017096,0.08923884514435695,0.3090909090909091,0.5706313610488184,0.10580940633560179,1234,347,76,34,1.477
ibm,0.1,LGBM_balanced,7043,0.27231518406214406,0.17480719794344474,0.13812154696132597,0.043795620437956206,0.0992063492063492,0.22727272727272727,0.5509688919556092,0.09361345849657285,1354,227,85,25,0.509
cell,0.1,LGBM_balanced,51047,0.1574325726214197,0.17419354838709677,0.1377049180327869,0.01694915254237288,0.084,0.38181818181818183,0.5583865217641308,0.10509230046286684,1123,458,68,42,0.961
all_bigml,0.25,RF_balanced,64573,0.21561459321763096,0.16608996539792387,0.13745704467353953,0.0,0.11049723756906077,0.18181818181818182,0.5452417917313552,0.08517748781041729,1420,161,90,20,17.382
iran,0.05,HistGB_balanced,3150,0.21030956543814555,0.15015015015015015,0.13672496025437203,0.10471204188481675,0.08285163776493257,0.39090909090909093,0.544732907825887,0.0911810035023057,1105,476,67,43,2.284
cell,1.0,XGB_weighted,51047,0.560068666934967,0.1700879765395894,0.13664596273291926,0.13740458015267176,0.10377358490566038,0.2,0.5921913633488586,0.0888907244658573,1391,190,88,22,2.724
ibm,1.0,HistGB_balanced,7043,0.2949092222043234,0.1863013698630137,0.13649851632047477,0.0,0.1013215859030837,0.20909090909090908,0.5554827209476166,0.09312904378278,1377,204,87,23,0.507
cell_bigml,0.05,LGBM_balanced,54380,0.16644297700687272,0.18181818181818182,0.13602941176470587,0.034782608695652174,0.08525345622119816,0.33636363636363636,0.556626990972342,0.11205156372783666,1184,397,73,37,1.682
iran,0.1,LGBM_regularized,3150,0.3950084546644049,0.16151202749140894,0.13588850174216027,0.14912280701754385,0.08405172413793104,0.35454545454545455,0.5632741072968777,0.10411798238208306,1156,425,71,39,0.435
iran,0.1,HistGB_balanced,3150,0.3028692079432593,0.16475972540045766,0.13574660633484162,0.10582010582010581,0.09036144578313253,0.2727272727272727,0.5319389339313438,0.08677772727311972,1279,302,80,30,2.218
bigml,1.0,HistGB_balanced,3333,0.2759948610760361,0.1527377521613833,0.13529411764705881,0.12322274881516587,0.08070175438596491,0.41818181818181815,0.5563308607900638,0.09077270897211832,1057,524,64,46,2.593
ibm_cell_bigml,0.5,RF_balanced,61423,0.16695015311697808,0.1638655462184874,0.1350210970464135,0.0,0.08791208791208792,0.2909090909090909,0.5548559599792996,0.08669493171574827,1249,332,78,32,17.375
ibm_cell_bigml,0.05,HistGB_balanced,61423,0.1545841348042973,0.15515151515151515,0.13493975903614458,0.017857142857142856,0.07777777777777778,0.509090909090909,0.5682996952446667,0.09897508217234648,917,664,54,56,1.476
ibm,1.0,RF_balanced,7043,0.20532723094417712,0.16192560175054707,0.13452914798206278,0.0,0.08928571428571429,0.2727272727272727,0.5468230694037145,0.08654605822811443,1275,306,80,30,2.75
ibm_cell,0.25,HistGB_balanced,58090,0.1793002824697696,0.15478615071283097,0.13441955193482688,0.0,0.08661417322834646,0.3,0.5669972974527054,0.08705141909141671,1233,348,77,33,1.463
bigml,1.0,LGBM_balanced,3333,0.34848941916840825,0.14921465968586387,0.1340782122905028,0.12556053811659193,0.07920792079207921,0.43636363636363634,0.5551578402622046,0.11181072545801643,1023,558,62,48,0.552
ibm_cell_bigml,0.25,RF_balanced,61423,0.175371506384527,0.16444444444444445,0.13394919168591224,0.0,0.08978328173374613,0.2636363636363636,0.5502156287735035,0.08668040684237971,1287,294,81,29,17.532
cell_bigml,0.25,LGBM_balanced,54380,0.18676765876487872,0.17050691244239632,0.13333333333333333,0.017391304347826087,0.08923076923076922,0.2636363636363636,0.5700276004830085,0.09850941188466837,1285,296,81,29,1.23
iran,0.1,LGBM_balanced,3150,0.37133458006158077,0.1653225806451613,0.13276231263383298,0.11009174311926606,0.08683473389355742,0.2818181818181818,0.5561296072681272,0.09628831770151502,1255,326,79,31,0.391
cell_bigml,0.25,HistGB_balanced,54380,0.2346271884310095,0.1678832116788321,0.1323529411764706,0.0,0.1111111111111111,0.16363636363636364,0.5705824851934909,0.09115594817585851,1437,144,92,18,2.2
cell_bigml,0.1,RF_balanced,54380,0.1746384777861384,0.17194570135746606,0.1318181818181818,0.0,0.08787878787878788,0.2636363636363636,0.5467540681961935,0.09092310913593254,1280,301,81,29,15.399
all,0.05,RF_balanced,61240,0.19506221064629084,0.1695906432748538,0.1318051575931232,0.0,0.09623430962343096,0.20909090909090908,0.5495198665976654,0.08829909096501173,1365,216,87,23,15.781
cell_bigml,1.0,RF_balanced,54380,0.19913052405811865,0.17177914110429443,0.1317365269461078,0.0,0.09821428571428571,0.2,0.5488471048243344,0.08616324051485849,1379,202,88,22,15.556
iran,0.05,LGBM_balanced,3150,0.3641867521249443,0.15885947046843177,0.13071895424836602,0.11711711711711711,0.08595988538681948,0.2727272727272727,0.5423121154620205,0.09751617271176898,1262,319,80,30,0.443
ibm,0.1,HistGB_balanced,7043,0.25027790373440334,0.18090452261306533,0.13036020583190394,0.0,0.080338266384778,0.34545454545454546,0.5651860157552757,0.08285051887876538,1146,435,72,38,0.33
ibm_cell,0.05,RF_balanced,58090,0.19099540769610546,0.1639344262295082,0.13031161473087818,0.0,0.09465020576131687,0.20909090909090908,0.5486976022080386,0.08725790279616485,1361,220,87,23,16.49
baza_only,0.05,RF_balanced,0,0.21452024915096246,0.1595598349381018,0.13031161473087818,0.031746031746031744,0.07718120805369127,0.41818181818181815,0.5437065148640101,0.08440481350348457,1031,550,64,46,1.221
all,0.25,RF_balanced,61240,0.20800734584390415,0.176271186440678,0.12987012987012986,0.0,0.10101010101010101,0.18181818181818182,0.5529526766718418,0.08871542529641391,1403,178,90,20,16.723
iran,0.5,LGBM_balanced,3150,0.4240192117722378,0.1643835616438356,0.12979351032448377,0.11981566820276497,0.09606986899563319,0.2,0.5499884997987465,0.09545534434303443,1374,207,88,22,0.439
all_bigml,0.25,HistGB_balanced,64573,0.20093934742092498,0.1676300578034682,0.12941176470588237,0.0,0.09565217391304348,0.2,0.5525012937726411,0.08538696195520482,1373,208,88,22,2.36
ibm_cell_bigml,0.05,RF_balanced,61423,0.18967963862426815,0.16489361702127656,0.1293800539083558,0.0,0.09195402298850575,0.21818181818181817,0.556051980909666,0.08849953540606784,1344,237,86,24,16.768
cell_bigml,0.5,RF_balanced,54380,0.15059038628771246,0.1601362862010221,0.12914485165794065,0.0,0.07991360691144708,0.33636363636363636,0.5505261342073487,0.08910612918240858,1155,426,73,37,15.95
bigml,0.05,LGBM_balanced,3333,0.35745587307232957,0.15555555555555556,0.12903225806451613,0.09322033898305085,0.0815347721822542,0.3090909090909091,0.5412540969466966,0.09275570141077219,1198,383,76,34,0.643
cell_bigml,0.25,RF_balanced,54380,0.16607220222662467,0.16194331983805668,0.12836438923395446,0.0,0.08310991957104558,0.2818181818181818,0.548111091944109,0.08701007039333315,1239,342,79,31,15.584
iran,0.05,RF_balanced,3150,0.20894232226377252,0.1641991924629879,0.12831241283124128,0.017094017094017096,0.0757825370675453,0.41818181818181815,0.532137312402967,0.08642590119456768,1020,561,64,46,2.241
cell_bigml,0.05,RF_balanced,54380,0.17218521425761824,0.16993464052287582,0.1280353200883002,0.0,0.08454810495626822,0.2636363636363636,0.5490196078431373,0.08979343350088073,1267,314,81,29,16.122
ibm_cell,1.0,RF_balanced,58090,0.18764467525932343,0.16666666666666666,0.128,0.0,0.09056603773584905,0.21818181818181817,0.551768155942729,0.08952889506211562,1340,241,86,24,17.14
all_bigml,0.1,HistGB_balanced,64573,0.22509271434298025,0.1654676258992806,0.12794612794612795,0.0,0.10160427807486631,0.17272727272727273,0.5573400034500604,0.09262808087281821,1413,168,91,19,1.682
iran,0.25,LGBM_balanced,3150,0.3013212745995763,0.15364916773367476,0.1272264631043257,0.11009174311926606,0.07396449704142012,0.45454545454545453,0.5442613995744925,0.0941230688079551,955,626,60,50,0.412
ibm_cell_bigml,0.25,LR_balanced,61423,0.15298832409309357,0.12825396825396823,0.1268608414239482,0.0,0.06829268292682927,0.8909090909090909,0.5440515209016158,0.0890684344272273,244,1337,12,98,0.467
ibm_cell_bigml,1.0,RF_balanced,61423,0.2074856587512924,0.17391304347826086,0.12666666666666668,0.0,0.1,0.17272727272727273,0.5464090621585878,0.08658618977281113,1410,171,91,19,17.095
bigml,0.05,HistGB_balanced,3333,0.3092229992480776,0.15529411764705883,0.12646370023419204,0.1188118811881188,0.08517350157728706,0.24545454545454545,0.5469438215168765,0.09139941615486502,1291,290,83,27,2.061
ibm,0.05,RF_balanced,7043,0.2592708863850614,0.176056338028169,0.12631578947368421,0.0,0.10285714285714286,0.16363636363636364,0.5445172790523835,0.08712118177423347,1424,157,92,18,2.76
all,0.1,RF_balanced,61240,0.2014221397485854,0.1739130434782609,0.12618296529968454,0.0,0.0966183574879227,0.18181818181818182,0.5435570122477142,0.08737228826238226,1394,187,90,20,16.274
ibm,0.05,HistGB_balanced,7043,0.25509461812740764,0.16699801192842942,0.12525252525252525,0.0,0.08051948051948052,0.2818181818181818,0.5463343108504399,0.08044975784896458,1227,354,79,31,0.288
bigml,0.25,HistGB_balanced,3333,0.29228943639074345,0.15748031496062995,0.12525252525252525,0.11926605504587157,0.08051948051948052,0.2818181818181818,0.5297883962969352,0.08298332955835075,1227,354,79,31,2.118
baza_only,0.05,LGBM_balanced,0,0.4293143924938684,0.15664845173041894,0.1245136186770428,0.13404825737265416,0.07920792079207921,0.2909090909090909,0.5518055315968029,0.09043612635646069,1209,372,78,32,0.234
cell,1.0,RF_balanced,51047,0.22885139021538092,0.17142857142857143,0.12448132780082988,0.0,0.11450381679389313,0.13636363636363635,0.545034788108792,0.08498409570673748,1465,116,95,15,18.54
iran,1.0,RF_balanced,3150,0.31815913465262563,0.1724137931034483,0.12413793103448276,0.0,0.1,0.16363636363636364,0.5432235064113622,0.08477379942499377,1419,162,92,18,2.23
ibm,0.5,RF_balanced,7043,0.17466024296921936,0.16905901116427433,0.12395309882747069,0.0,0.07597535934291581,0.33636363636363636,0.5486688517049048,0.08587523142164714,1131,450,73,37,2.74
all,1.0,RF_balanced,61240,0.1508589248106856,0.17142857142857143,0.1234991423670669,0.0,0.07610993657505286,0.32727272727272727,0.5544362026335461,0.08929590888859076,1144,437,74,36,16.743
all_bigml,0.25,LR_balanced,64573,0.14347966330118994,0.12808460634547594,0.12345679012345678,0.0,0.06599622878692646,0.9545454545454546,0.5386694267149674,0.0874661606734738,95,1486,5,105,0.556
bigml,1.0,RF_balanced,3333,0.26008614422309295,0.17269076305220885,0.12340425531914893,0.0,0.08055555555555556,0.2636363636363636,0.5432580070151227,0.08485043128244685,1250,331,81,29,2.945
cell,0.25,RF_balanced,51047,0.18909128102515338,0.17158176943699732,0.12290502793296089,0.0,0.08870967741935484,0.2,0.5460238054165948,0.08573767458867146,1355,226,88,22,14.197
all,0.25,LR_balanced,61240,0.23404378210260843,0.17867435158501443,0.12280701754385964,0.0,0.09051724137931035,0.19090909090909092,0.5776206083606463,0.08243897614143604,1370,211,89,21,0.638
ibm_cell,0.1,HistGB_balanced,58090,0.24878772012458933,0.15454545454545454,0.12280701754385964,0.0,0.11864406779661017,0.12727272727272726,0.5484043470760739,0.0828640095576252,1477,104,96,14,1.102
bigml,0.5,LGBM_balanced,3333,0.2559221986512172,0.14338235294117646,0.12264150943396226,0.1092436974789916,0.06842105263157895,0.5909090909090909,0.5347852337415905,0.10110973770485349,696,885,45,65,0.512
cell_bigml,0.25,LR_balanced,54380,0.15342445592840992,0.12876550502067335,0.12240047534165181,0.0,0.06547997457088366,0.9363636363636364,0.5394341900983267,0.09016532386275541,111,1470,7,103,0.366
bigml,0.1,HistGB_balanced,3333,0.20033468064071933,0.1455026455026455,0.12239221140472879,0.0966183574879227,0.0722495894909688,0.4,0.5506123857167501,0.0974665872760881,1016,565,66,44,2.533
all_bigml,1.0,LR_balanced,64573,0.05919272971495057,0.12429378531073448,0.12203389830508475,0.064,0.06506024096385542,0.9818181818181818,0.5169455465470646,0.08211036266541222,29,1552,2,108,0.457
ibm_cell_bigml,0.1,RF_balanced,61423,0.18634279014216537,0.173469387755102,0.12169312169312169,0.0,0.08582089552238806,0.20909090909090908,0.5401529526766718,0.08883407936588206,1336,245,87,23,17.235
ibm_cell_bigml,0.5,LR_balanced,61423,0.11256264038919277,0.1258660508083141,0.12152777777777778,0.017094017094017096,0.06489493201483312,0.9545454545454546,0.5318900580760164,0.08945145245470935,68,1513,5,105,0.43
ibm_cell_bigml,1.0,LR_balanced,61423,0.06846628542508569,0.12464589235127478,0.12138400453771979,0.064,0.0647307924984876,0.9727272727272728,0.5235524121672129,0.08793077124287361,35,1546,3,107,0.407
all_bigml,0.5,LR_balanced,64573,0.10787369331080457,0.12557603686635943,0.12117714945181765,0.03361344537815126,0.06469500924214418,0.9545454545454546,0.5263872117762061,0.08546837272666263,63,1518,5,105,0.488
cell_bigml,0.5,LR_balanced,54380,0.11314055664809272,0.12557077625570778,0.12041284403669725,0.017241379310344827,0.06425948592411261,0.9545454545454546,0.5244091771606003,0.08831648974479175,52,1529,5,105,0.349
all_bigml,1.0,RF_balanced,64573,0.15491786845638672,0.16523235800344233,0.12035398230088495,0.0,0.07472527472527472,0.3090909090909091,0.5428842504743834,0.08518385035881627,1160,421,76,34,17.398
bigml,0.25,RF_balanced,3333,0.25561952902201734,0.16502946954813358,0.12033195020746888,0.017241379310344827,0.07795698924731183,0.2636363636363636,0.5428727502731298,0.08691894501083486,1238,343,81,29,2.286
bigml,0.5,HistGB_balanced,3333,0.24415740024189683,0.15449438202247193,0.12027972027972028,0.10891089108910891,0.07107438016528926,0.39090909090909093,0.5363521361623829,0.09223870452828387,1019,562,67,43,2.404
all,1.0,LR_balanced,61240,0.207974105218924,0.1625,0.12025316455696203,0.0,0.09223300970873786,0.17272727272727273,0.567017422804899,0.080498945904921,1394,187,91,19,0.515
all_bigml,0.5,RF_balanced,64573,0.15018334401092898,0.16721311475409834,0.12020033388981637,0.0,0.0736196319018405,0.32727272727272727,0.539595192915876,0.08521386408367154,1128,453,74,36,17.333
cell_bigml,1.0,LR_balanced,54380,0.08183673499561776,0.12463935372186959,0.11981566820276497,0.04918032786885246,0.06396063960639606,0.9454545454545454,0.5083146455062965,0.08326414990831069,59,1522,6,104,0.358
cell,0.05,HistGB_balanced,51047,0.20292449798543383,0.1657754010695187,0.11924119241192412,0.0,0.08494208494208494,0.2,0.5497297452705423,0.09483154088657697,1344,237,88,22,0.73
iran,0.25,RF_balanced,3150,0.2561795889049371,0.16399999999999998,0.11839323467230443,0.0,0.07713498622589532,0.2545454545454545,0.5362198838479674,0.08121833902310022,1246,335,82,28,2.268
bigml,0.1,RF_balanced,3333,0.34327017228335704,0.16733067729083667,0.11811023622047244,0.0,0.10416666666666667,0.13636363636363635,0.5443447760335807,0.08638403885813323,1452,129,95,15,2.32
bigml,0.5,RF_balanced,3333,0.25584892805825077,0.16502946954813358,0.1134453781512605,0.0,0.07377049180327869,0.24545454545454545,0.545466045655799,0.0847923841950586,1242,339,83,27,3.042
all,0.05,HistGB_balanced,61240,0.23619712522908698,0.16666666666666669,0.11333333333333333,0.017857142857142856,0.08947368421052632,0.15454545454545454,0.582099936748893,0.09772382407276387,1408,173,93,17,1.495
all_bigml,0.5,HistGB_balanced,64573,0.19281239976123615,0.173469387755102,0.11311053984575835,0.0,0.07885304659498207,0.2,0.5617618308320396,0.0862874251657352,1324,257,88,22,3.017
ibm_cell,0.05,HistGB_balanced,58090,0.24717224547459213,0.1565217391304348,0.11158798283261803,0.0,0.10569105691056911,0.11818181818181818,0.5531108044390776,0.08553150814402428,1471,110,97,13,1.069
iran,0.1,RF_balanced,3150,0.32553307928103137,0.16901408450704222,0.1111111111111111,0.01680672268907563,0.09375,0.13636363636363635,0.5362888850554884,0.08204778994049947,1436,145,95,15,2.284
bigml,0.05,RF_balanced,3333,0.31558370919540973,0.16666666666666669,0.10996563573883161,0.0,0.08839779005524862,0.14545454545454545,0.5454315450520384,0.08593759424283534,1416,165,94,16,2.533
all_bigml,0.1,RF_balanced,64573,0.15201771521993684,0.17028380634390652,0.10996563573883161,0.0,0.06779661016949153,0.2909090909090909,0.533799091484101,0.08328587681352698,1141,440,78,32,16.957
bigml,0.25,LGBM_balanced,3333,0.3986108656186774,0.16166281755196307,0.10602409638554217,0.10434782608695652,0.07213114754098361,0.2,0.5340693462135587,0.09902043037091918,1298,283,88,22,0.378
baza_only,0.05,HistGB_balanced,0,0.22482323035020657,0.15,0.1059001512859304,0.12195121951219512,0.06352087114337568,0.3181818181818182,0.5102093036628141,0.08610921021534151,1065,516,75,35,1.868
cell,0.25,HistGB_balanced,51047,0.22438631512246235,0.1647940074906367,0.10526315789473684,0.018018018018018018,0.08974358974358974,0.12727272727272726,0.5612270714737508,0.09668212733912541,1439,142,96,14,1.527
